* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
18820.357655 -33.470 42.9033
18820.694111 -33.444 43.0903
18821.030567 -33.412 43.2861
18821.367024 -33.375 43.4849
18821.703480 -33.331 43.6821
18822.039936 -33.281 43.8696
18822.376393 -33.225 44.0400
18822.712849 -33.163 44.1816
18823.049305 -33.097 44.2930
18823.385762 -33.027 44.3711
18823.722218 -32.955 44.4150
18824.058674 -32.880 44.4268
18824.395131 -32.803 44.4019
18824.731587 -32.724 44.3369
18825.068043 -32.645 44.2280
18825.404500 -32.566 44.0742
18825.740956 -32.490 43.8789
18826.077412 -32.416 43.6475
18826.413868 -32.347 43.3892
18826.750325 -32.281 43.1108
18827.086781 -32.217 42.8164
18827.423237 -32.157 42.5024
18827.759694 -32.099 42.1724
18828.096150 -32.044 41.8252
18828.432606 -31.992 41.4619
18828.769063 -31.944 41.0850
18829.105519 -31.901 40.7031
18829.441975 -31.861 40.3179
18829.778432 -31.823 39.9292
18830.114888 -31.789 39.5400
18830.451344 -31.758 39.1494
18830.787801 -31.729 38.7559
18831.124257 -31.703 38.3594
18831.460713 -31.681 37.9668
18831.797170 -31.662 37.5815
18832.133626 -31.646 37.2017
18832.470082 -31.631 36.8271
18832.806539 -31.619 36.4609
18833.142995 -31.609 36.1001
18833.479451 -31.601 35.7441
18833.815908 -31.596 35.3940
18834.152364 -31.593 35.0576
18834.488820 -31.593 34.7354
18834.825277 -31.594 34.4272
18835.161733 -31.596 34.1372
18835.498189 -31.599 33.8604
18835.834646 -31.602 33.5933
18836.171102 -31.607 33.3354
18836.507558 -31.612 33.0913
18836.844015 -31.619 32.8628
18837.180471 -31.626 32.6523
18837.516927 -31.634 32.4604
18837.853384 -31.640 32.2886
18838.189840 -31.645 32.1284
18838.526296 -31.649 31.9795
18838.862753 -31.652 31.8364
18839.199209 -31.653 31.7002
18839.535665 -31.654 31.5728
18839.872122 -31.654 31.4512
18840.208578 -31.653 31.3384
18840.545034 -31.650 31.2295
18840.881491 -31.645 31.1216
18841.217947 -31.639 31.0107
18841.554403 -31.633 30.8970
18841.890860 -31.626 30.7793
18842.227316 -31.618 30.6597
18842.563772 -31.611 30.5396
18842.900229 -31.604 30.4194
18843.236685 -31.597 30.2998
18843.573141 -31.589 30.1792
18843.909598 -31.582 30.0581
18844.246054 -31.575 29.9370
18844.582510 -31.569 29.8174
18844.918967 -31.564 29.7017
18845.255423 -31.559 29.5942
18845.591879 -31.554 29.4941
18845.928336 -31.549 29.4028
18846.264792 -31.544 29.3198
18846.601248 -31.539 29.2466
18846.937705 -31.533 29.1826
18847.274161 -31.527 29.1289
18847.610617 -31.519 29.0854
18847.947074 -31.510 29.0513
18848.283530 -31.499 29.0244
18848.619986 -31.486 29.0039
18848.956443 -31.472 28.9878
18849.292899 -31.455 28.9751
18849.629355 -31.436 28.9673
18849.965811 -31.415 28.9614
18850.302268 -31.391 28.9551
18850.638724 -31.364 28.9448
18850.975180 -31.334 28.9272
18851.311637 -31.302 28.9009
18851.648093 -31.268 28.8628
18851.984549 -31.232 28.8149
18852.321006 -31.194 28.7544
18852.657462 -31.153 28.6802
18852.993918 -31.112 28.5879
18853.330375 -31.068 28.4766
18853.666831 -31.025 28.3452
18854.003287 -30.980 28.1943
18854.339744 -30.936 28.0283
18854.676200 -30.891 27.8447
18855.012656 -30.846 27.6416
18855.349113 -30.800 27.4131
18855.685569 -30.756 27.1616
18856.022025 -30.714 26.8862
18856.358482 -30.675 26.5898
18856.694938 -30.638 26.2832
18857.031394 -30.605 25.9707
18857.367851 -30.574 25.6543
18857.704307 -30.544 25.3320
18858.040763 -30.516 25.0059
18858.377220 -30.491 24.6729
18858.713676 -30.467 24.3335
18859.050132 -30.447 23.9912
18859.386589 -30.429 23.6533
18859.723045 -30.413 23.3203
18860.059501 -30.400 22.9951
18860.395958 -30.387 22.6772
18860.732414 -30.376 22.3691
18861.068870 -30.366 22.0693
18861.405327 -30.356 21.7764
18861.741783 -30.346 21.4937
18862.078239 -30.337 21.2188
18862.414696 -30.327 20.9492
18862.751152 -30.316 20.6812
18863.087608 -30.305 20.4170
18863.424065 -30.294 20.1533
18863.760521 -30.282 19.8906
18864.096977 -30.269 19.6270
18864.433434 -30.255 19.3608
18864.769890 -30.241 19.0898
18865.106346 -30.226 18.8101
18865.442803 -30.211 18.5200
18865.779259 -30.197 18.2217
18866.115715 -30.183 17.9136
18866.452172 -30.170 17.5962
18866.788628 -30.158 17.2734
18867.125084 -30.146 16.9424
18867.461541 -30.137 16.6035
18867.797997 -30.129 16.2568
18868.134453 -30.123 15.9082
18868.470910 -30.118 15.5596
18868.807366 -30.116 15.2104
18869.143822 -30.115 14.8613
18869.480279 -30.116 14.5156
18869.816735 -30.118 14.1699
18870.153191 -30.122 13.8281
18870.489648 -30.128 13.4897
18870.826104 -30.135 13.1616
18871.162560 -30.143 12.8442
18871.499017 -30.151 12.5361
18871.835473 -30.160 12.2329
18872.171929 -30.168 11.9346
18872.508386 -30.176 11.6377
18872.844842 -30.185 11.3384
18873.181298 -30.193 11.0405
18873.517754 -30.203 10.7437
18873.854211 -30.213 10.4463
18874.190667 -30.223 10.1484
18874.527123 -30.234 9.8501
18874.863580 -30.246 9.5522
18875.200036 -30.259 9.2549
18875.536492 -30.273 8.9561
18875.872949 -30.287 8.6597
18876.209405 -30.302 8.3633
18876.545861 -30.318 8.0669
18876.882318 -30.335 7.7695
18877.218774 -30.354 7.4722
18877.555230 -30.373 7.1763
18877.891687 -30.395 6.8789
18878.228143 -30.417 6.5854
18878.564599 -30.441 6.2939
18878.901056 -30.467 6.0068
18879.237512 -30.495 5.7256
18879.573968 -30.524 5.4512
18879.910425 -30.554 5.1826
18880.246881 -30.585 4.9185
18880.583337 -30.618 4.6553
18880.919794 -30.654 4.3979
18881.256250 -30.691 4.1475
18881.592706 -30.731 3.9097
18881.929163 -30.774 3.6851
18882.265619 -30.817 3.4785
18882.602075 -30.862 3.2856
18882.938532 -30.909 3.1040
18883.274988 -30.957 2.9365
18883.611444 -31.008 2.7847
18883.947901 -31.061 2.6558
18884.284357 -31.117 2.5552
18884.620813 -31.174 2.4868
18884.957270 -31.231 2.4526
18885.293726 -31.287 2.4512
18885.630182 -31.343 2.4795
18885.966639 -31.398 2.5371
18886.303095 -31.451 2.6240
18886.639551 -31.503 2.7402
18886.976008 -31.552 2.8887
18887.312464 -31.599 3.0659
18887.648920 -31.642 3.2710
18887.985377 -31.682 3.5044
18888.321833 -31.717 3.7607
18888.658289 -31.747 4.0356
18888.994746 -31.772 4.3271
18889.331202 -31.791 4.6313
18889.667658 -31.805 4.9395
18890.004115 -31.814 5.2490
18890.340571 -31.817 5.5566
18890.677027 -31.817 5.8643
18891.013484 -31.811 6.1650
18891.349940 -31.802 6.4609
18891.686396 -31.788 6.7490
18892.022853 -31.770 7.0298
18892.359309 -31.748 7.2979
18892.695765 -31.723 7.5547
18893.032222 -31.694 7.7974
18893.368678 -31.661 8.0288
18893.705134 -31.625 8.2446
18894.041591 -31.586 8.4463
18894.378047 -31.543 8.6309
18894.714503 -31.496 8.7944
18895.050960 -31.446 8.9331
18895.387416 -31.393 9.0474
18895.723872 -31.338 9.1328
18896.060329 -31.280 9.1885
18896.396785 -31.220 9.2124
18896.733241 -31.159 9.2026
18897.069697 -31.096 9.1562
18897.406154 -31.033 9.0732
18897.742610 -30.971 8.9526
18898.079066 -30.909 8.7944
18898.415523 -30.849 8.5991
18898.751979 -30.791 8.3701
18899.088435 -30.735 8.1079
18899.424892 -30.683 7.8120
18899.761348 -30.635 7.4922
18900.097804 -30.591 7.1484
18900.434261 -30.552 6.7861
18900.770717 -30.517 6.4058
18901.107173 -30.487 6.0171
18901.443630 -30.461 5.6187
18901.780086 -30.440 5.2139
18902.116542 -30.423 4.8032
18902.452999 -30.411 4.3950
18902.789455 -30.403 3.9893
18903.125911 -30.399 3.5898
18903.462368 -30.399 3.1953
18903.798824 -30.403 2.8115
18904.135280 -30.409 2.4365
18904.471737 -30.418 2.0674
18904.808193 -30.431 1.7095
18905.144649 -30.446 1.3608
18905.481106 -30.464 1.0239
18905.817562 -30.486 0.6973
18906.154018 -30.510 0.3877
18906.490475 -30.536 0.0957
18906.826931 -30.565 -0.1802
18907.163387 -30.596 -0.4390
18907.499844 -30.629 -0.6792
18907.836300 -30.664 -0.9004
18908.172756 -30.702 -1.1021
18908.509213 -30.741 -1.2808
18908.845669 -30.782 -1.4292
18909.182125 -30.825 -1.5474
18909.518582 -30.868 -1.6333
18909.855038 -30.910 -1.6875
18910.191494 -30.951 -1.7119
18910.527951 -30.991 -1.7095
18910.864407 -31.029 -1.6821
18911.200863 -31.065 -1.6294
18911.537320 -31.099 -1.5527
18911.873776 -31.131 -1.4531
18912.210232 -31.159 -1.3335
18912.546689 -31.184 -1.1992
18912.883145 -31.205 -1.0532
18913.219601 -31.223 -0.8999
18913.556058 -31.238 -0.7402
18913.892514 -31.250 -0.5771
18914.228970 -31.259 -0.4102
18914.565427 -31.265 -0.2407
18914.901883 -31.269 -0.0684
18915.238339 -31.271 0.1050
18915.574796 -31.271 0.2798
18915.911252 -31.268 0.4600
18916.247708 -31.263 0.6431
18916.584165 -31.255 0.8306
18916.920621 -31.244 1.0195
18917.257077 -31.229 1.2080
18917.593534 -31.212 1.3901
18917.929990 -31.191 1.5664
18918.266446 -31.168 1.7368
18918.602903 -31.143 1.9038
18918.939359 -31.114 2.0649
18919.275815 -31.083 2.2202
18919.612272 -31.047 2.3633
18919.948728 -31.008 2.4907
18920.285184 -30.967 2.5957
18920.621641 -30.922 2.6758
18920.958097 -30.877 2.7310
18921.294553 -30.830 2.7612
18921.631009 -30.783 2.7671
18921.967466 -30.735 2.7480
18922.303922 -30.688 2.7046
18922.640378 -30.641 2.6367
18922.976835 -30.596 2.5464
18923.313291 -30.552 2.4375
18923.649747 -30.510 2.3115
18923.986204 -30.469 2.1719
18924.322660 -30.431 2.0186
18924.659116 -30.395 1.8521
18924.995573 -30.361 1.6738
18925.332029 -30.330 1.4902
18925.668485 -30.302 1.3042
18926.004942 -30.276 1.1191
18926.341398 -30.252 0.9399
18926.677854 -30.229 0.7651
18927.014311 -30.208 0.5938
18927.350767 -30.187 0.4243
18927.687223 -30.168 0.2578
18928.023680 -30.150 0.0962
18928.360136 -30.133 -0.0576
18928.696592 -30.116 -0.2056
18929.033049 -30.100 -0.3438
18929.369505 -30.083 -0.4790
18929.705961 -30.065 -0.6128
18930.042418 -30.048 -0.7480
18930.378874 -30.031 -0.8828
18930.715330 -30.014 -1.0161
18931.051787 -29.998 -1.1475
18931.388243 -29.982 -1.2759
18931.724699 -29.966 -1.4048
18932.061156 -29.950 -1.5327
18932.397612 -29.935 -1.6621
18932.734068 -29.920 -1.7852
18933.070525 -29.907 -1.9033
18933.406981 -29.894 -2.0098
18933.743437 -29.881 -2.1035
18934.079894 -29.868 -2.1870
18934.416350 -29.853 -2.2593
18934.752806 -29.836 -2.3242
18935.089263 -29.818 -2.3823
18935.425719 -29.798 -2.4355
18935.762175 -29.777 -2.4844
18936.098632 -29.753 -2.5308
18936.435088 -29.726 -2.5767
18936.771544 -29.697 -2.6260
18937.108001 -29.666 -2.6812
18937.444457 -29.632 -2.7461
18937.780913 -29.596 -2.8223
18938.117370 -29.558 -2.9131
18938.453826 -29.518 -3.0205
18938.790282 -29.476 -3.1475
18939.126739 -29.434 -3.2949
18939.463195 -29.392 -3.4648
18939.799651 -29.350 -3.6562
18940.136108 -29.308 -3.8691
18940.472564 -29.268 -4.0981
18940.809020 -29.230 -4.3423
18941.145477 -29.193 -4.5996
18941.481933 -29.157 -4.8691
18941.818389 -29.123 -5.1475
18942.154846 -29.091 -5.4370
18942.491302 -29.060 -5.7388
18942.827758 -29.031 -6.0483
18943.164215 -29.004 -6.3657
18943.500671 -28.980 -6.6880
18943.837127 -28.958 -7.0161
18944.173584 -28.937 -7.3423
18944.510040 -28.919 -7.6704
18944.846496 -28.903 -8.0000
18945.182952 -28.888 -8.3320
18945.519409 -28.875 -8.6626
18945.855865 -28.864 -8.9917
18946.192321 -28.856 -9.3169
18946.528778 -28.849 -9.6377
18946.865234 -28.844 -9.9517
18947.201690 -28.841 -10.2588
18947.538147 -28.839 -10.5620
18947.874603 -28.838 -10.8560
18948.211059 -28.839 -11.1416
18948.547516 -28.842 -11.4160
18948.883972 -28.845 -11.6792
18949.220428 -28.848 -11.9282
18949.556885 -28.852 -12.1660
18949.893341 -28.856 -12.3936
18950.229797 -28.859 -12.6147
18950.566254 -28.862 -12.8281
18950.902710 -28.865 -13.0347
18951.239166 -28.868 -13.2329
18951.575623 -28.870 -13.4243
18951.912079 -28.871 -13.6069
18952.248535 -28.872 -13.7847
18952.584992 -28.871 -13.9609
18952.921448 -28.869 -14.1367
18953.257904 -28.867 -14.3154
18953.594361 -28.865 -14.4951
18953.930817 -28.863 -14.6763
18954.267273 -28.861 -14.8540
18954.603730 -28.859 -15.0283
18954.940186 -28.857 -15.1992
18955.276642 -28.854 -15.3687
18955.613099 -28.850 -15.5356
18955.949555 -28.846 -15.7041
18956.286011 -28.842 -15.8735
18956.622468 -28.837 -16.0454
18956.958924 -28.833 -16.2158
18957.295380 -28.828 -16.3853
18957.631837 -28.824 -16.5537
18957.968293 -28.819 -16.7188
18958.304749 -28.813 -16.8857
18958.641206 -28.807 -17.0518
18958.977662 -28.801 -17.2197
18959.314118 -28.795 -17.3867
18959.650575 -28.788 -17.5532
18959.987031 -28.781 -17.7173
18960.323487 -28.773 -17.8828
18960.659944 -28.764 -18.0479
18960.996400 -28.755 -18.2163
18961.332856 -28.744 -18.3892
18961.669313 -28.733 -18.5669
18962.005769 -28.722 -18.7480
18962.342225 -28.711 -18.9336
18962.678682 -28.698 -19.1230
18963.015138 -28.686 -19.3208
18963.351594 -28.672 -19.5259
18963.688051 -28.659 -19.7417
18964.024507 -28.645 -19.9697
18964.360963 -28.633 -20.2070
18964.697420 -28.621 -20.4526
18965.033876 -28.611 -20.7056
18965.370332 -28.601 -20.9668
18965.706789 -28.593 -21.2305
18966.043245 -28.586 -21.4995
18966.379701 -28.581 -21.7715
18966.716158 -28.576 -22.0469
18967.052614 -28.574 -22.3218
18967.389070 -28.572 -22.5957
18967.725527 -28.572 -22.8677
18968.061983 -28.573 -23.1392
18968.398439 -28.575 -23.4048
18968.734895 -28.577 -23.6670
18969.071352 -28.581 -23.9282
18969.407808 -28.584 -24.1855
18969.744264 -28.589 -24.4404
18970.080721 -28.594 -24.6924
18970.417177 -28.599 -24.9434
18970.753633 -28.605 -25.1890
18971.090090 -28.612 -25.4307
18971.426546 -28.618 -25.6699
18971.763002 -28.625 -25.9082
18972.099459 -28.632 -26.1431
18972.435915 -28.640 -26.3770
18972.772371 -28.648 -26.6069
18973.108828 -28.656 -26.8345
18973.445284 -28.665 -27.0571
18973.781740 -28.673 -27.2778
18974.118197 -28.681 -27.4985
18974.454653 -28.690 -27.7197
18974.791109 -28.698 -27.9409
18975.127566 -28.708 -28.1611
18975.464022 -28.718 -28.3804
18975.800478 -28.728 -28.5933
18976.136935 -28.738 -28.8027
18976.473391 -28.748 -29.0098
18976.809847 -28.758 -29.2188
18977.146304 -28.768 -29.4268
18977.482760 -28.778 -29.6387
18977.819216 -28.788 -29.8516
18978.155673 -28.799 -30.0654
18978.492129 -28.810 -30.2773
18978.828585 -28.822 -30.4888
18979.165042 -28.833 -30.7007
18979.501498 -28.845 -30.9141
18979.837954 -28.858 -31.1279
18980.174411 -28.871 -31.3433
18980.510867 -28.885 -31.5601
18980.847323 -28.899 -31.7744
18981.183780 -28.914 -31.9878
18981.520236 -28.930 -32.2002
18981.856692 -28.947 -32.4146
18982.193149 -28.964 -32.6274
18982.529605 -28.983 -32.8398
18982.866061 -29.003 -33.0488
18983.202518 -29.024 -33.2524
18983.538974 -29.046 -33.4473
18983.875430 -29.068 -33.6343
18984.211887 -29.091 -33.8135
18984.548343 -29.114 -33.9893
18984.884799 -29.137 -34.1597
18985.221256 -29.161 -34.3267
18985.557712 -29.185 -34.4888
18985.894168 -29.210 -34.6431
18986.230625 -29.234 -34.7905
18986.567081 -29.259 -34.9292
18986.903537 -29.283 -35.0615
18987.239994 -29.305 -35.1890
18987.576450 -29.327 -35.3164
18987.912906 -29.348 -35.4458
18988.249363 -29.369 -35.5815
18988.585819 -29.390 -35.7212
18988.922275 -29.411 -35.8682
18989.258732 -29.433 -36.0210
18989.595188 -29.455 -36.1812
18989.931644 -29.479 -36.3462
18990.268101 -29.505 -36.5156
18990.604557 -29.533 -36.6895
18990.941013 -29.563 -36.8623
18991.277470 -29.596 -37.0322
18991.613926 -29.632 -37.1948
18991.950382 -29.670 -37.3496
18992.286839 -29.710 -37.4917
18992.623295 -29.753 -37.6226
18992.959751 -29.797 -37.7407
18993.296207 -29.845 -37.8452
18993.632664 -29.894 -37.9312
18993.969120 -29.946 -37.9941
18994.305576 -29.999 -38.0308
18994.642033 -30.054 -38.0391
18994.978489 -30.109 -38.0200
18995.314945 -30.163 -37.9751
18995.651402 -30.217 -37.9058
18995.987858 -30.271 -37.8125
18996.324314 -30.325 -37.6963
18996.660771 -30.377 -37.5542
18996.997227 -30.429 -37.3838
18997.333683 -30.480 -37.1875
18997.670140 -30.528 -36.9639
18998.006596 -30.574 -36.7163
18998.343052 -30.618 -36.4429
18998.679509 -30.659 -36.1470
18999.015965 -30.697 -35.8286
18999.352421 -30.731 -35.4878
18999.688878 -30.762 -35.1245
19000.025334 -30.788 -34.7441
19000.361790 -30.810 -34.3486
19000.698247 -30.827 -33.9380
19001.034703 -30.840 -33.5190
19001.371159 -30.847 -33.0933
19001.707616 -30.849 -32.6655
19002.044072 -30.846 -32.2344
19002.380528 -30.839 -31.8076
19002.716985 -30.827 -31.3857
19003.053441 -30.811 -30.9678
19003.389897 -30.790 -30.5566
19003.726354 -30.766 -30.1582
19004.062810 -30.737 -29.7715
19004.399266 -30.705 -29.3999
19004.735723 -30.669 -29.0425
19005.072179 -30.632 -28.7017
19005.408635 -30.592 -28.3740
19005.745092 -30.549 -28.0581
19006.081548 -30.504 -27.7534
19006.418004 -30.457 -27.4644
19006.754461 -30.408 -27.1899
19007.090917 -30.356 -26.9307
19007.427373 -30.304 -26.6855
19007.763830 -30.250 -26.4521
19008.100286 -30.195 -26.2256
19008.436742 -30.138 -26.0029
19008.773199 -30.078 -25.7896
19009.109655 -30.014 -25.5889
19009.446111 -29.948 -25.4048
19009.782568 -29.879 -25.2432
19010.119024 -29.808 -25.1025
19010.455480 -29.737 -24.9810
19010.791937 -29.663 -24.8755
19011.128393 -29.588 -24.7847
19011.464849 -29.510 -24.7119
19011.801306 -29.429 -24.6636
19012.137762 -29.346 -24.6445
19012.474218 -29.262 -24.6572
19012.810675 -29.178 -24.7017
19013.147131 -29.094 -24.7749
19013.483587 -29.009 -24.8745
19013.820044 -28.925 -24.9995
19014.156500 -28.840 -25.1528
19014.492956 -28.756 -25.3369
19014.829413 -28.672 -25.5552
19015.165869 -28.590 -25.8047
19015.502325 -28.510 -26.0845
19015.838782 -28.433 -26.3901
19016.175238 -28.358 -26.7231
19016.511694 -28.286 -27.0776
19016.848150 -28.217 -27.4561
19017.184607 -28.150 -27.8574
19017.521063 -28.088 -28.2769
19017.857519 -28.029 -28.7124
19018.193976 -27.974 -29.1611
19018.530432 -27.923 -29.6255
19018.866888 -27.875 -30.0991
19019.203345 -27.831 -30.5815
19019.539801 -27.791 -31.0728
19019.876257 -27.755 -31.5713
19020.212714 -27.723 -32.0698
19020.549170 -27.695 -32.5684
19020.885626 -27.670 -33.0674
19021.222083 -27.648 -33.5684
19021.558539 -27.630 -34.0669
19021.894995 -27.615 -34.5640
19022.231452 -27.604 -35.0605
19022.567908 -27.596 -35.5503
19022.904364 -27.591 -36.0337
19023.240821 -27.590 -36.5093
19023.577277 -27.592 -36.9800
19023.913733 -27.597 -37.4390
19024.250190 -27.605 -37.8877
19024.586646 -27.617 -38.3232
19024.923102 -27.631 -38.7485
19025.259559 -27.647 -39.1567
19025.596015 -27.666 -39.5503
19025.932471 -27.688 -39.9287
19026.268928 -27.712 -40.2925
19026.605384 -27.738 -40.6353
19026.941840 -27.767 -40.9575
19027.278297 -27.797 -41.2559
19027.614753 -27.828 -41.5347
19027.951209 -27.861 -41.7881
19028.287666 -27.894 -42.0195
19028.624122 -27.928 -42.2285
19028.960578 -27.963 -42.4126
19029.297035 -27.997 -42.5708
19029.633491 -28.031 -42.7041
19029.969947 -28.065 -42.8159
19030.306404 -28.097 -42.9058
19030.642860 -28.128 -42.9751
19030.979316 -28.159 -43.0254
19031.315773 -28.188 -43.0557
19031.652229 -28.216 -43.0654
19031.988685 -28.242 -43.0557
19032.325142 -28.266 -43.0288
19032.661598 -28.288 -42.9844
19032.998054 -28.308 -42.9258
19033.334511 -28.326 -42.8525
19033.670967 -28.342 -42.7632
19034.007423 -28.355 -42.6606
19034.343880 -28.365 -42.5430
19034.680336 -28.372 -42.4146
19035.016792 -28.376 -42.2749
19035.353249 -28.377 -42.1284
19035.689705 -28.375 -41.9751
19036.026161 -28.370 -41.8154
19036.362618 -28.361 -41.6475
19036.699074 -28.348 -41.4766
19037.035530 -28.332 -41.3018
19037.371987 -28.311 -41.1299
19037.708443 -28.286 -40.9614
19038.044899 -28.258 -40.8013
19038.381356 -28.226 -40.6484
19038.717812 -28.191 -40.5034
19039.054268 -28.152 -40.3691
19039.390725 -28.110 -40.2466
19039.727181 -28.064 -40.1401
19040.063637 -28.015 -40.0527
19040.400093 -27.963 -39.9883
19040.736550 -27.909 -39.9463
19041.073006 -27.855 -39.9268
19041.409462 -27.798 -39.9272
19041.745919 -27.741 -39.9492
19042.082375 -27.683 -39.9912
19042.418831 -27.625 -40.0537
19042.755288 -27.567 -40.1362
19043.091744 -27.509 -40.2354
19043.428200 -27.451 -40.3496
19043.764657 -27.394 -40.4771
19044.101113 -27.337 -40.6157
19044.437569 -27.280 -40.7676
19044.774026 -27.223 -40.9312
19045.110482 -27.166 -41.1089
19045.446938 -27.110 -41.2954
19045.783395 -27.054 -41.4912
19046.119851 -26.998 -41.6948
19046.456307 -26.941 -41.9082
19046.792764 -26.884 -42.1304
19047.129220 -26.827 -42.3652
19047.465676 -26.769 -42.6138
19047.802133 -26.711 -42.8774
19048.138589 -26.653 -43.1543
19048.475045 -26.595 -43.4453
