* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
19726.096344 -21.879 -4.5137
19726.432800 -21.898 -4.8955
19726.769257 -21.917 -5.2734
19727.105713 -21.938 -5.6514
19727.442169 -21.959 -6.0303
19727.778625 -21.981 -6.4092
19728.115082 -22.003 -6.7832
19728.451538 -22.027 -7.1543
19728.787994 -22.052 -7.5225
19729.124451 -22.077 -7.8896
19729.460907 -22.103 -8.2500
19729.797363 -22.131 -8.6064
19730.133820 -22.159 -8.9609
19730.470276 -22.188 -9.3066
19730.806732 -22.217 -9.6465
19731.143188 -22.247 -9.9795
19731.479645 -22.278 -10.3115
19731.816101 -22.310 -10.6357
19732.152557 -22.342 -10.9551
19732.489014 -22.376 -11.2695
19732.825470 -22.411 -11.5762
19733.161926 -22.447 -11.8691
19733.498383 -22.483 -12.1514
19733.834839 -22.520 -12.4219
19734.171295 -22.557 -12.6846
19734.507751 -22.594 -12.9365
19734.844208 -22.631 -13.1797
19735.180664 -22.669 -13.4131
19735.517120 -22.707 -13.6348
19735.853577 -22.746 -13.8438
19736.190033 -22.785 -14.0381
19736.526489 -22.824 -14.2197
19736.862946 -22.862 -14.3887
19737.199402 -22.901 -14.5439
19737.535858 -22.939 -14.6846
19737.872314 -22.977 -14.8096
19738.208771 -23.013 -14.9180
19738.545227 -23.049 -15.0098
19738.881683 -23.083 -15.0850
19739.218140 -23.115 -15.1475
19739.554596 -23.145 -15.1963
19739.891052 -23.173 -15.2344
19740.227509 -23.199 -15.2627
19740.563965 -23.223 -15.2822
19740.900421 -23.244 -15.2949
19741.236877 -23.263 -15.3008
19741.573334 -23.280 -15.3018
19741.909790 -23.295 -15.2979
19742.246246 -23.307 -15.2939
19742.582703 -23.317 -15.2881
19742.919159 -23.324 -15.2861
19743.255615 -23.330 -15.2852
19743.592072 -23.333 -15.2891
19743.928528 -23.335 -15.2959
19744.264984 -23.336 -15.3066
19744.601440 -23.335 -15.3174
19744.937897 -23.332 -15.3311
19745.274353 -23.328 -15.3447
19745.610809 -23.322 -15.3633
19745.947266 -23.314 -15.3857
19746.283722 -23.305 -15.4121
19746.620178 -23.294 -15.4424
19746.956635 -23.283 -15.4766
19747.293091 -23.270 -15.5137
19747.629547 -23.257 -15.5547
19747.966003 -23.242 -15.6016
19748.302460 -23.227 -15.6514
19748.638916 -23.211 -15.7070
19748.975372 -23.194 -15.7656
19749.311829 -23.176 -15.8291
19749.648285 -23.157 -15.8955
19749.984741 -23.136 -15.9658
19750.321198 -23.115 -16.0410
19750.657654 -23.092 -16.1191
19750.994110 -23.068 -16.2021
19751.330566 -23.043 -16.2891
19751.667023 -23.016 -16.3799
19752.003479 -22.988 -16.4775
19752.339935 -22.958 -16.5811
19752.676392 -22.928 -16.6914
19753.012848 -22.896 -16.8135
19753.349304 -22.863 -16.9424
19753.685760 -22.829 -17.0811
19754.022217 -22.795 -17.2275
19754.358673 -22.760 -17.3848
19754.695129 -22.724 -17.5518
19755.031586 -22.687 -17.7295
19755.368042 -22.651 -17.9189
19755.704498 -22.614 -18.1201
19756.040955 -22.577 -18.3320
19756.377411 -22.540 -18.5537
19756.713867 -22.503 -18.7881
19757.050323 -22.466 -19.0293
19757.386780 -22.429 -19.2803
19757.723236 -22.393 -19.5400
19758.059692 -22.357 -19.8086
19758.396149 -22.321 -20.0840
19758.732605 -22.286 -20.3672
19759.069061 -22.252 -20.6582
19759.405518 -22.218 -20.9580
19759.741974 -22.184 -21.2617
19760.078430 -22.152 -21.5723
19760.414886 -22.120 -21.8857
19760.751343 -22.088 -22.2051
19761.087799 -22.058 -22.5225
19761.424255 -22.027 -22.8428
19761.760712 -21.997 -23.1631
19762.097168 -21.968 -23.4863
19762.433624 -21.938 -23.8086
19762.770081 -21.909 -24.1309
19763.106537 -21.880 -24.4570
19763.442993 -21.850 -24.7803
19763.779449 -21.820 -25.1074
19764.115906 -21.790 -25.4355
19764.452362 -21.758 -25.7725
19764.788818 -21.727 -26.1094
19765.125275 -21.695 -26.4531
19765.461731 -21.662 -26.8018
19765.798187 -21.629 -27.1592
19766.134644 -21.596 -27.5215
19766.471100 -21.563 -27.8936
19766.807556 -21.529 -28.2734
19767.144012 -21.496 -28.6660
19767.480469 -21.462 -29.0664
19767.816925 -21.429 -29.4766
19768.153381 -21.396 -29.8984
19768.489838 -21.363 -30.3281
19768.826294 -21.331 -30.7666
19769.162750 -21.300 -31.2139
19769.499207 -21.269 -31.6719
19769.835663 -21.239 -32.1348
19770.172119 -21.210 -32.6055
19770.508575 -21.182 -33.0850
19770.845032 -21.155 -33.5742
19771.181488 -21.129 -34.0684
19771.517944 -21.104 -34.5703
19771.854401 -21.081 -35.0801
19772.190857 -21.059 -35.5986
19772.527313 -21.038 -36.1201
19772.863770 -21.019 -36.6475
19773.200226 -21.001 -37.1846
19773.536682 -20.985 -37.7227
19773.873138 -20.970 -38.2637
19774.209595 -20.957 -38.8076
19774.546051 -20.946 -39.3555
19774.882507 -20.936 -39.9004
19775.218964 -20.928 -40.4453
19775.555420 -20.921 -40.9912
19775.891876 -20.915 -41.5391
19776.228333 -20.911 -42.0840
19776.564789 -20.909 -42.6299
19776.901245 -20.908 -43.1719
19777.237701 -20.909 -43.7148
19777.574158 -20.911 -44.2500
19777.910614 -20.915 -44.7803
19778.247070 -20.920 -45.3037
19778.583527 -20.926 -45.8252
19778.919983 -20.933 -46.3369
19779.256439 -20.941 -46.8447
19779.592896 -20.949 -47.3516
19779.929352 -20.959 -47.8506
19780.265808 -20.969 -48.3447
19780.602264 -20.979 -48.8320
19780.938721 -20.990 -49.3184
19781.275177 -21.001 -49.7969
19781.611633 -21.013 -50.2734
19781.948090 -21.025 -50.7471
19782.284546 -21.038 -51.2207
19782.621002 -21.051 -51.6895
19782.957458 -21.064 -52.1562
19783.293915 -21.078 -52.6211
19783.630371 -21.093 -53.0850
19783.966827 -21.109 -53.5449
19784.303284 -21.125 -54.0020
19784.639740 -21.142 -54.4590
19784.976196 -21.160 -54.9131
19785.312653 -21.180 -55.3604
19785.649109 -21.200 -55.8018
19785.985565 -21.222 -56.2402
19786.322021 -21.245 -56.6689
19786.658478 -21.268 -57.0928
19786.994934 -21.292 -57.5078
19787.331390 -21.317 -57.9189
19787.667847 -21.343 -58.3184
19788.004303 -21.369 -58.7100
19788.340759 -21.395 -59.0879
19788.677216 -21.423 -59.4570
19789.013672 -21.450 -59.8135
19789.350128 -21.477 -60.1572
19789.686584 -21.504 -60.4922
19790.023041 -21.530 -60.8145
19790.359497 -21.557 -61.1270
19790.695953 -21.583 -61.4287
19791.032410 -21.608 -61.7236
19791.368866 -21.633 -62.0059
19791.705322 -21.656 -62.2793
19792.041779 -21.679 -62.5430
19792.378235 -21.701 -62.8027
19792.714691 -21.721 -63.0537
19793.051147 -21.741 -63.3008
19793.387604 -21.759 -63.5410
19793.724060 -21.777 -63.7783
19794.060516 -21.793 -64.0088
19794.396973 -21.808 -64.2344
19794.733429 -21.822 -64.4580
19795.069885 -21.834 -64.6758
19795.406342 -21.845 -64.8945
19795.742798 -21.854 -65.1123
19796.079254 -21.862 -65.3320
19796.415710 -21.869 -65.5488
19796.752167 -21.875 -65.7666
19797.088623 -21.880 -65.9844
19797.425079 -21.885 -66.2031
19797.761536 -21.888 -66.4219
19798.097992 -21.890 -66.6416
19798.434448 -21.892 -66.8672
19798.770905 -21.892 -67.0947
19799.107361 -21.892 -67.3271
19799.443817 -21.892 -67.5615
19799.780273 -21.890 -67.8018
19800.116730 -21.888 -68.0410
19800.453186 -21.885 -68.2852
19800.789642 -21.881 -68.5312
19801.126099 -21.877 -68.7842
19801.462555 -21.873 -69.0361
19801.799011 -21.869 -69.2930
19802.135468 -21.864 -69.5498
19802.471924 -21.859 -69.8105
19802.808380 -21.855 -70.0703
19803.144836 -21.849 -70.3311
19803.481293 -21.844 -70.5918
19803.817749 -21.838 -70.8555
19804.154205 -21.832 -71.1182
19804.490662 -21.825 -71.3809
19804.827118 -21.818 -71.6436
19805.163574 -21.810 -71.9082
19805.500031 -21.802 -72.1729
19805.836487 -21.792 -72.4404
19806.172943 -21.782 -72.7109
19806.509399 -21.770 -72.9824
19806.845856 -21.758 -73.2598
19807.182312 -21.745 -73.5410
19807.518768 -21.730 -73.8301
19807.855225 -21.715 -74.1250
19808.191681 -21.698 -74.4277
19808.528137 -21.682 -74.7373
19808.864594 -21.665 -75.0576
19809.201050 -21.648 -75.3838
19809.537506 -21.631 -75.7197
19809.873962 -21.614 -76.0645
19810.210419 -21.597 -76.4219
19810.546875 -21.580 -76.7871
19810.883331 -21.564 -77.1611
19811.219788 -21.548 -77.5479
19811.556244 -21.534 -77.9385
19811.892700 -21.520 -78.3369
19812.229156 -21.506 -78.7422
19812.565613 -21.494 -79.1572
19812.902069 -21.483 -79.5752
19813.238525 -21.473 -79.9990
19813.574982 -21.464 -80.4268
19813.911438 -21.457 -80.8623
19814.247894 -21.451 -81.2949
19814.584351 -21.446 -81.7285
19814.920807 -21.442 -82.1650
19815.257263 -21.439 -82.6025
19815.593719 -21.438 -83.0352
19815.930176 -21.438 -83.4648
19816.266632 -21.439 -83.8936
19816.603088 -21.441 -84.3164
19816.939545 -21.444 -84.7354
19817.276001 -21.448 -85.1514
19817.612457 -21.453 -85.5635
19817.948914 -21.458 -85.9668
19818.285370 -21.464 -86.3643
19818.621826 -21.470 -86.7559
19818.958282 -21.476 -87.1426
19819.294739 -21.482 -87.5215
19819.631195 -21.487 -87.8955
19819.967651 -21.492 -88.2666
19820.304108 -21.498 -88.6367
19820.640564 -21.503 -88.9990
19820.977020 -21.507 -89.3584
19821.313477 -21.512 -89.7139
19821.649933 -21.515 -90.0684
19821.986389 -21.519 -90.4199
19822.322845 -21.521 -90.7695
19822.659302 -21.523 -91.1221
19822.995758 -21.525 -91.4727
19823.332214 -21.526 -91.8242
19823.668671 -21.526 -92.1777
19824.005127 -21.526 -92.5352
19824.341583 -21.525 -92.8916
19824.678040 -21.524 -93.2529
19825.014496 -21.522 -93.6172
19825.350952 -21.520 -93.9883
19825.687408 -21.518 -94.3633
19826.023865 -21.515 -94.7441
19826.360321 -21.512 -95.1338
19826.696777 -21.510 -95.5312
19827.033234 -21.509 -95.9326
19827.369690 -21.508 -96.3398
19827.706146 -21.508 -96.7510
19828.042603 -21.508 -97.1670
19828.379059 -21.510 -97.5869
19828.715515 -21.513 -98.0107
19829.051971 -21.517 -98.4404
19829.388428 -21.522 -98.8701
19829.724884 -21.530 -99.3008
19830.061340 -21.538 -99.7285
19830.397797 -21.548 -100.1572
19830.734253 -21.559 -100.5801
19831.070709 -21.571 -100.9990
19831.407166 -21.584 -101.4121
19831.743622 -21.598 -101.8223
19832.080078 -21.613 -102.2207
19832.416534 -21.630 -102.6104
19832.752991 -21.647 -102.9932
19833.089447 -21.664 -103.3633
19833.425903 -21.682 -103.7275
19833.762360 -21.700 -104.0850
19834.098816 -21.718 -104.4355
19834.435272 -21.737 -104.7764
19834.771729 -21.755 -105.1074
19835.108185 -21.773 -105.4287
19835.444641 -21.791 -105.7441
19835.781097 -21.808 -106.0498
19836.117554 -21.824 -106.3486
19836.454010 -21.839 -106.6406
19836.790466 -21.854 -106.9287
19837.126923 -21.869 -107.2080
19837.463379 -21.882 -107.4805
19837.799835 -21.895 -107.7500
19838.136292 -21.906 -108.0127
19838.472748 -21.916 -108.2744
19838.809204 -21.925 -108.5332
19839.145660 -21.934 -108.7949
19839.482117 -21.942 -109.0508
19839.818573 -21.949 -109.3057
19840.155029 -21.955 -109.5596
19840.491486 -21.961 -109.8135
19840.827942 -21.965 -110.0664
19841.164398 -21.969 -110.3203
19841.500854 -21.972 -110.5762
19841.837311 -21.974 -110.8340
19842.173767 -21.976 -111.0898
19842.510223 -21.977 -111.3467
19842.846680 -21.977 -111.6035
19843.183136 -21.977 -111.8574
19843.519592 -21.975 -112.1133
19843.856049 -21.974 -112.3691
19844.192505 -21.971 -112.6260
19844.528961 -21.968 -112.8828
19844.865417 -21.965 -113.1426
19845.201874 -21.962 -113.4033
19845.538330 -21.957 -113.6660
19845.874786 -21.953 -113.9277
19846.211243 -21.948 -114.1914
19846.547699 -21.942 -114.4561
19846.884155 -21.935 -114.7217
19847.220612 -21.927 -114.9912
19847.557068 -21.919 -115.2617
19847.893524 -21.910 -115.5361
19848.229980 -21.901 -115.8154
19848.566437 -21.891 -116.0947
19848.902893 -21.880 -116.3750
19849.239349 -21.869 -116.6611
19849.575806 -21.856 -116.9482
19849.912262 -21.843 -117.2412
19850.248718 -21.828 -117.5400
19850.585175 -21.814 -117.8486
19850.921631 -21.799 -118.1602
19851.258087 -21.785 -118.4775
19851.594543 -21.770 -118.7988
19851.931000 -21.755 -119.1289
19852.267456 -21.740 -119.4609
19852.603912 -21.725 -119.8018
19852.940369 -21.710 -120.1494
19853.276825 -21.696 -120.5088
19853.613281 -21.682 -120.8701
19853.949738 -21.668 -121.2383
19854.286194 -21.655 -121.6104
19854.622650 -21.642 -121.9834
19854.959106 -21.630 -122.3604
19855.295563 -21.618 -122.7402
19855.632019 -21.607 -123.1240
19855.968475 -21.596 -123.5078
19856.304932 -21.586 -123.8936
19856.641388 -21.577 -124.2783
19856.977844 -21.568 -124.6670
19857.314301 -21.560 -125.0547
19857.650757 -21.552 -125.4424
19857.987213 -21.545 -125.8301
19858.323669 -21.538 -126.2217
19858.660126 -21.531 -126.6084
19858.996582 -21.524 -126.9932
19859.333038 -21.518 -127.3809
19859.669495 -21.512 -127.7607
19860.005951 -21.506 -128.1416
19860.342407 -21.500 -128.5176
19860.678864 -21.495 -128.8945
19861.015320 -21.489 -129.2646
19861.351776 -21.484 -129.6328
19861.688232 -21.478 -130.0000
19862.024689 -21.472 -130.3682
19862.361145 -21.465 -130.7344
19862.697601 -21.459 -131.0996
19863.034058 -21.453 -131.4648
19863.370514 -21.446 -131.8301
19863.706970 -21.439 -132.1904
19864.043427 -21.431 -132.5508
19864.379883 -21.423 -132.9102
19864.716339 -21.414 -133.2725
19865.052795 -21.405 -133.6328
19865.389252 -21.395 -133.9941
19865.725708 -21.384 -134.3564
19866.062164 -21.373 -134.7188
19866.398621 -21.361 -135.0830
19866.735077 -21.348 -135.4492
19867.071533 -21.334 -135.8232
19867.407990 -21.320 -136.1963
19867.744446 -21.305 -136.5752
19868.080902 -21.289 -136.9580
19868.417358 -21.273 -137.3496
19868.753815 -21.256 -137.7412
19869.090271 -21.240 -138.1426
19869.426727 -21.223 -138.5518
19869.763184 -21.206 -138.9717
19870.099640 -21.189 -139.3975
19870.436096 -21.173 -139.8311
19870.772552 -21.156 -140.2754
19871.109009 -21.140 -140.7256
19871.445465 -21.124 -141.1807
19871.781921 -21.108 -141.6436
19872.118378 -21.093 -142.1172
19872.454834 -21.078 -142.5928
19872.791290 -21.063 -143.0762
19873.127747 -21.050 -143.5645
19873.464203 -21.037 -144.0596
19873.800659 -21.025 -144.5566
19874.137115 -21.014 -145.0586
19874.473572 -21.003 -145.5664
19874.810028 -20.993 -146.0811
19875.146484 -20.985 -146.5977
19875.482941 -20.977 -147.1201
19875.819397 -20.971 -147.6475
19876.155853 -20.965 -148.1768
19876.492310 -20.961 -148.7080
19876.828766 -20.958 -149.2432
19877.165222 -20.956 -149.7842
19877.501678 -20.955 -150.3252
19877.838135 -20.956 -150.8691
19878.174591 -20.958 -151.4141
19878.511047 -20.961 -151.9629
19878.847504 -20.965 -152.5098
19879.183960 -20.971 -153.0557
19879.520416 -20.978 -153.5996
19879.856873 -20.987 -154.1484
19880.193329 -20.998 -154.6904
19880.529785 -21.011 -155.2275
19880.866241 -21.025 -155.7646
19881.202698 -21.041 -156.2910
19881.539154 -21.059 -156.8105
19881.875610 -21.077 -157.3232
19882.212067 -21.098 -157.8311
19882.548523 -21.119 -158.3271
19882.884979 -21.142 -158.8145
19883.221436 -21.166 -159.2871
19883.557892 -21.190 -159.7500
19883.894348 -21.216 -160.1982
19884.230804 -21.242 -160.6328
19884.567261 -21.268 -161.0537
19884.903717 -21.294 -161.4639
19885.240173 -21.321 -161.8555
19885.576630 -21.346 -162.2324
19885.913086 -21.372 -162.5986
19886.249542 -21.396 -162.9502
19886.585999 -21.419 -163.2930
19886.922455 -21.442 -163.6240
19887.258911 -21.463 -163.9473
19887.595367 -21.483 -164.2578
19887.931824 -21.502 -164.5586
19888.268280 -21.519 -164.8535
19888.604736 -21.534 -165.1416
19888.941193 -21.548 -165.4238
19889.277649 -21.560 -165.7021
19889.614105 -21.570 -165.9795
19889.950562 -21.580 -166.2529
19890.287018 -21.587 -166.5205
19890.623474 -21.593 -166.7861
19890.959930 -21.598 -167.0498
19891.296387 -21.600 -167.3154
19891.632843 -21.601 -167.5830
19891.969299 -21.600 -167.8535
19892.305756 -21.598 -168.1279
19892.642212 -21.594 -168.4033
19892.978668 -21.589 -168.6846
19893.315125 -21.582 -168.9707
19893.651581 -21.573 -169.2646
19893.988037 -21.563 -169.5645
19894.324493 -21.551 -169.8721
19894.660950 -21.539 -170.1885
19894.997406 -21.526 -170.5176
19895.333862 -21.512 -170.8516
19895.670319 -21.498 -171.1953
19896.006775 -21.484 -171.5508
19896.343231 -21.469 -171.9170
19896.679688 -21.454 -172.2920
19897.016144 -21.439 -172.6787
19897.352600 -21.425 -173.0781
19897.689056 -21.411 -173.4854
19898.025513 -21.398 -173.9023
19898.361969 -21.386 -174.3262
19898.698425 -21.375 -174.7588
19899.034882 -21.364 -175.1943
19899.371338 -21.355 -175.6348
19899.707794 -21.346 -176.0781
19900.044250 -21.339 -176.5264
19900.380707 -21.332 -176.9756
19900.717163 -21.326 -177.4238
19901.053619 -21.321 -177.8730
19901.390076 -21.316 -178.3242
19901.726532 -21.313 -178.7715
19902.062988 -21.311 -179.2178
19902.399445 -21.309 -179.6641
19902.735901 -21.308 179.8955
19903.072357 -21.309 179.4590
19903.408813 -21.309 179.0293
19903.745270 -21.310 178.6006
19904.081726 -21.311 178.1787
19904.418182 -21.311 177.7588
19904.754639 -21.312 177.3438
19905.091095 -21.313 176.9277
19905.427551 -21.313 176.5186
19905.764008 -21.314 176.1152
19906.100464 -21.315 175.7188
19906.436920 -21.315 175.3271
19906.773376 -21.315 174.9434
19907.109833 -21.313 174.5635
19907.446289 -21.311 174.1846
19907.782745 -21.307 173.8057
19908.119202 -21.302 173.4287
19908.455658 -21.297 173.0527
19908.792114 -21.290 172.6729
19909.128571 -21.281 172.2930
19909.465027 -21.271 171.9092
19909.801483 -21.260 171.5156
19910.137939 -21.248 171.1152
19910.474396 -21.236 170.7100
19910.810852 -21.223 170.2979
19911.147308 -21.210 169.8770
19911.483765 -21.196 169.4473
19911.820221 -21.181 169.0107
19912.156677 -21.167 168.5635
19912.493134 -21.153 168.1064
19912.829590 -21.139 167.6357
19913.166046 -21.127 167.1582
19913.502502 -21.115 166.6729
19913.838959 -21.104 166.1787
19914.175415 -21.094 165.6787
19914.511871 -21.085 165.1748
19914.848328 -21.077 164.6680
19915.184784 -21.069 164.1543
19915.521240 -21.063 163.6416
19915.857697 -21.058 163.1270
19916.194153 -21.053 162.6123
19916.530609 -21.049 162.0947
19916.867065 -21.046 161.5811
19917.203522 -21.044 161.0674
19917.539978 -21.044 160.5547
19917.876434 -21.044 160.0391
19918.212891 -21.045 159.5293
19918.549347 -21.047 159.0205
19918.885803 -21.050 158.5098
19919.222260 -21.054 158.0029
19919.558716 -21.059 157.4990
19919.895172 -21.064 156.9990
19920.231628 -21.070 156.5010
19920.568085 -21.076 156.0098
19920.904541 -21.081 155.5234
19921.240997 -21.087 155.0430
19921.577454 -21.093 154.5635
19921.913910 -21.098 154.0898
19922.250366 -21.104 153.6211
19922.586823 -21.110 153.1562
19922.923279 -21.115 152.6904
19923.259735 -21.121 152.2314
19923.596191 -21.126 151.7744
19923.932648 -21.132 151.3174
19924.269104 -21.137 150.8643
19924.605560 -21.142 150.4131
19924.942017 -21.147 149.9609
19925.278473 -21.152 149.5068
19925.614929 -21.157 149.0557
19925.951385 -21.162 148.6035
19926.287842 -21.167 148.1543
19926.624298 -21.172 147.7041
19926.960754 -21.176 147.2568
19927.297211 -21.180 146.8096
19927.633667 -21.184 146.3643
19927.970123 -21.188 145.9180
19928.306580 -21.192 145.4766
19928.643036 -21.196 145.0371
19928.979492 -21.199 144.5977
19929.315948 -21.203 144.1631
19929.652405 -21.205 143.7295
19929.988861 -21.208 143.2979
19930.325317 -21.211 142.8623
19930.661774 -21.213 142.4316
19930.998230 -21.215 142.0000
19931.334686 -21.216 141.5684
19931.671143 -21.218 141.1348
19932.007599 -21.218 140.7031
19932.344055 -21.219 140.2715
19932.680511 -21.219 139.8379
19933.016968 -21.219 139.4033
19933.353424 -21.218 138.9707
19933.689880 -21.217 138.5371
19934.026337 -21.216 138.1035
19934.362793 -21.214 137.6650
19934.699249 -21.212 137.2295
19935.035706 -21.210 136.7900
19935.372162 -21.207 136.3496
19935.708618 -21.204 135.9072
19936.045074 -21.200 135.4619
19936.381531 -21.196 135.0146
19936.717987 -21.192 134.5596
19937.054443 -21.188 134.1055
19937.390900 -21.184 133.6465
19937.727356 -21.180 133.1865
19938.063812 -21.176 132.7188
19938.400269 -21.172 132.2529
19938.736725 -21.168 131.7832
19939.073181 -21.164 131.3096
19939.409637 -21.160 130.8311
19939.746094 -21.157 130.3535
19940.082550 -21.154 129.8740
19940.419006 -21.151 129.3896
19940.755463 -21.149 128.9072
19941.091919 -21.147 128.4248
19941.428375 -21.145 127.9424
19941.764832 -21.144 127.4570
19942.101288 -21.143 126.9746
19942.437744 -21.142 126.4912
