* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
15431.904602 -31.573 128.7683
15432.241058 -31.573 128.6663
15432.577515 -31.574 128.5752
15432.913971 -31.576 128.4961
15433.250427 -31.577 128.4290
15433.586884 -31.577 128.3691
15433.923340 -31.574 128.3110
15434.259796 -31.568 128.2493
15434.596252 -31.561 128.1812
15434.932709 -31.552 128.1079
15435.269165 -31.543 128.0312
15435.605621 -31.534 127.9536
15435.942078 -31.525 127.8743
15436.278534 -31.516 127.7893
15436.614990 -31.506 127.6938
15436.951447 -31.496 127.5828
15437.287903 -31.485 127.4517
15437.624359 -31.473 127.3013
15437.960815 -31.462 127.1331
15438.297272 -31.452 126.9512
15438.633728 -31.444 126.7588
15438.970184 -31.438 126.5603
15439.306641 -31.433 126.3560
15439.643097 -31.431 126.1458
15439.979553 -31.431 125.9280
15440.316010 -31.431 125.6975
15440.652466 -31.433 125.4534
15440.988922 -31.436 125.1931
15441.325378 -31.442 124.9207
15441.661835 -31.451 124.6392
15441.998291 -31.463 124.3542
15442.334747 -31.480 124.0667
15442.671204 -31.500 123.7788
15443.007660 -31.524 123.4880
15443.344116 -31.553 123.1968
15443.680573 -31.587 122.9060
15444.017029 -31.626 122.6228
15444.353485 -31.671 122.3528
15444.689941 -31.721 122.1033
15445.026398 -31.777 121.8777
15445.362854 -31.837 121.6794
15445.699310 -31.901 121.5120
15446.035767 -31.969 121.3792
15446.372223 -32.039 121.2876
15446.708679 -32.111 121.2441
15447.045135 -32.185 121.2539
15447.381592 -32.260 121.3188
15447.718048 -32.334 121.4390
15448.054504 -32.407 121.6106
15448.390961 -32.478 121.8306
15448.727417 -32.546 122.0964
15449.063873 -32.609 122.4041
15449.400330 -32.666 122.7505
15449.736786 -32.716 123.1277
15450.073242 -32.759 123.5315
15450.409698 -32.796 123.9553
15450.746155 -32.827 124.3938
15451.082611 -32.852 124.8464
15451.419067 -32.873 125.3069
15451.755524 -32.888 125.7722
15452.091980 -32.898 126.2341
15452.428436 -32.902 126.6912
15452.764893 -32.901 127.1377
15453.101349 -32.895 127.5791
15453.437805 -32.884 128.0154
15453.774261 -32.868 128.4514
15454.110718 -32.848 128.8853
15454.447174 -32.822 129.3159
15454.783630 -32.792 129.7373
15455.120087 -32.757 130.1462
15455.456543 -32.719 130.5391
15455.792999 -32.675 130.9126
15456.129456 -32.627 131.2673
15456.465912 -32.573 131.5994
15456.802368 -32.513 131.9084
15457.138824 -32.448 132.1877
15457.475281 -32.379 132.4331
15457.811737 -32.308 132.6372
15458.148193 -32.234 132.7949
15458.484650 -32.161 132.9028
15458.821106 -32.087 132.9607
15459.157562 -32.014 132.9714
15459.494019 -31.942 132.9404
15459.830475 -31.870 132.8728
15460.166931 -31.801 132.7710
15460.503387 -31.733 132.6375
15460.839844 -31.669 132.4717
15461.176300 -31.610 132.2761
15461.512756 -31.555 132.0547
15461.849213 -31.506 131.8115
15462.185669 -31.461 131.5532
15462.522125 -31.421 131.2830
15462.858582 -31.383 131.0059
15463.195038 -31.349 130.7244
15463.531494 -31.319 130.4429
15463.867950 -31.292 130.1636
15464.204407 -31.269 129.8916
15464.540863 -31.250 129.6267
15464.877319 -31.234 129.3701
15465.213776 -31.219 129.1194
15465.550232 -31.207 128.8748
15465.886688 -31.196 128.6355
15466.223145 -31.187 128.4031
15466.559601 -31.179 128.1768
15466.896057 -31.173 127.9565
15467.232513 -31.168 127.7415
15467.568970 -31.164 127.5298
15467.905426 -31.163 127.3237
15468.241882 -31.163 127.1240
15468.578339 -31.164 126.9358
15468.914795 -31.166 126.7585
15469.251251 -31.168 126.5938
15469.587708 -31.169 126.4375
15469.924164 -31.170 126.2878
15470.260620 -31.172 126.1436
15470.597076 -31.174 126.0049
15470.933533 -31.177 125.8735
15471.269989 -31.182 125.7517
15471.606445 -31.187 125.6396
15471.942902 -31.192 125.5369
15472.279358 -31.197 125.4426
15472.615814 -31.200 125.3547
15472.952271 -31.202 125.2729
15473.288727 -31.203 125.1965
15473.625183 -31.202 125.1265
15473.961639 -31.201 125.0627
15474.298096 -31.199 125.0049
15474.634552 -31.197 124.9514
15474.971008 -31.194 124.8999
15475.307465 -31.189 124.8457
15475.643921 -31.184 124.7854
15475.980377 -31.177 124.7161
15476.316833 -31.168 124.6372
15476.653290 -31.159 124.5498
15476.989746 -31.150 124.4573
15477.326202 -31.141 124.3623
15477.662659 -31.132 124.2649
15477.999115 -31.125 124.1650
15478.335571 -31.119 124.0613
15478.672028 -31.114 123.9539
15479.008484 -31.111 123.8452
15479.344940 -31.108 123.7393
15479.681396 -31.105 123.6401
15480.017853 -31.102 123.5496
15480.354309 -31.099 123.4675
15480.690765 -31.095 123.3918
15481.027222 -31.090 123.3208
15481.363678 -31.086 123.2527
15481.700134 -31.081 123.1873
15482.036591 -31.076 123.1252
15482.373047 -31.069 123.0659
15482.709503 -31.059 123.0078
15483.045959 -31.048 122.9495
15483.382416 -31.034 122.8892
15483.718872 -31.019 122.8276
15484.055328 -31.003 122.7644
15484.391785 -30.986 122.7000
15484.728241 -30.967 122.6309
15485.064697 -30.946 122.5508
15485.401154 -30.922 122.4524
15485.737610 -30.897 122.3293
15486.074066 -30.870 122.1780
15486.410522 -30.843 122.0005
15486.746979 -30.816 121.8005
15487.083435 -30.791 121.5840
15487.419891 -30.767 121.3528
15487.756348 -30.744 121.1079
15488.092804 -30.723 120.8462
15488.429260 -30.703 120.5647
15488.765717 -30.686 120.2642
15489.102173 -30.672 119.9429
15489.438629 -30.661 119.6055
15489.775085 -30.653 119.2537
15490.111542 -30.649 118.8936
15490.447998 -30.648 118.5271
15490.784454 -30.651 118.1611
15491.120911 -30.657 117.7971
15491.457367 -30.666 117.4404
15491.793823 -30.679 117.0896
15492.130280 -30.694 116.7463
15492.466736 -30.712 116.4058
15492.803192 -30.734 116.0691
15493.139648 -30.758 115.7363
15493.476105 -30.786 115.4141
15493.812561 -30.817 115.1104
15494.149017 -30.849 114.8306
15494.485474 -30.882 114.5793
15494.821930 -30.914 114.3525
15495.158386 -30.946 114.1455
15495.494843 -30.977 113.9487
15495.831299 -31.008 113.7563
15496.167755 -31.041 113.5654
15496.504211 -31.074 113.3787
15496.840668 -31.108 113.2002
15497.177124 -31.142 113.0356
15497.513580 -31.174 112.8845
15497.850037 -31.204 112.7441
15498.186493 -31.233 112.6060
15498.522949 -31.260 112.4622
15498.859406 -31.286 112.3069
15499.195862 -31.314 112.1377
15499.532318 -31.344 111.9575
15499.868774 -31.376 111.7715
15500.205231 -31.410 111.5862
15500.541687 -31.445 111.4043
15500.878143 -31.480 111.2283
15501.214600 -31.516 111.0547
15501.551056 -31.552 110.8828
15501.887512 -31.590 110.7075
15502.223969 -31.630 110.5298
15502.560425 -31.675 110.3516
15502.896881 -31.724 110.1794
15503.233337 -31.778 110.0212
15503.569794 -31.835 109.8875
15503.906250 -31.896 109.7834
15504.242706 -31.957 109.7102
15504.579163 -32.018 109.6626
15504.915619 -32.077 109.6326
15505.252075 -32.137 109.6130
15505.588531 -32.197 109.6028
15505.924988 -32.259 109.6072
15506.261444 -32.325 109.6372
15506.597900 -32.391 109.7026
15506.934357 -32.458 109.8088
15507.270813 -32.523 109.9512
15507.607269 -32.585 110.1211
15507.943726 -32.643 110.3083
15508.280182 -32.700 110.5076
15508.616638 -32.756 110.7190
15508.953094 -32.812 110.9497
15509.289551 -32.867 111.2053
15509.626007 -32.921 111.4917
15509.962463 -32.972 111.8076
15510.298920 -33.019 112.1472
15510.635376 -33.060 112.5059
15510.971832 -33.096 112.8738
15511.308289 -33.127 113.2495
15511.644745 -33.155 113.6296
15511.981201 -33.181 114.0178
15512.317657 -33.203 114.4165
15512.654114 -33.224 114.8308
15512.990570 -33.241 115.2600
15513.327026 -33.253 115.7034
15513.663483 -33.259 116.1514
15513.999939 -33.259 116.5981
15514.336395 -33.254 117.0334
15514.672852 -33.243 117.4556
15515.009308 -33.229 117.8625
15515.345764 -33.210 118.2551
15515.682220 -33.188 118.6355
15516.018677 -33.161 118.9990
15516.355133 -33.129 119.3423
15516.691589 -33.094 119.6570
15517.028046 -33.056 119.9409
15517.364502 -33.017 120.1912
15517.700958 -32.978 120.4124
15518.037415 -32.940 120.6074
15518.373871 -32.901 120.7812
15518.710327 -32.863 120.9360
15519.046783 -32.824 121.0728
15519.383240 -32.785 121.1897
15519.719696 -32.745 121.2881
15520.056152 -32.707 121.3677
15520.392609 -32.670 121.4302
15520.729065 -32.635 121.4785
15521.065521 -32.603 121.5149
15521.401978 -32.572 121.5420
15521.738434 -32.542 121.5627
15522.074890 -32.513 121.5796
15522.411346 -32.485 121.5950
15522.747803 -32.456 121.6091
15523.084259 -32.429 121.6223
15523.420715 -32.402 121.6323
15523.757172 -32.376 121.6384
15524.093628 -32.351 121.6414
15524.430084 -32.327 121.6431
15524.766541 -32.303 121.6475
15525.102997 -32.278 121.6567
15525.439453 -32.252 121.6707
15525.775909 -32.225 121.6863
15526.112366 -32.196 121.6995
15526.448822 -32.165 121.7046
15526.785278 -32.133 121.6975
15527.121735 -32.099 121.6746
15527.458191 -32.065 121.6348
15527.794647 -32.030 121.5769
15528.131104 -31.995 121.5015
15528.467560 -31.960 121.4082
15528.804016 -31.926 121.2979
15529.140472 -31.893 121.1682
15529.476929 -31.860 121.0176
15529.813385 -31.828 120.8403
15530.149841 -31.797 120.6350
15530.486298 -31.769 120.4011
15530.822754 -31.746 120.1462
15531.159210 -31.727 119.8804
15531.495667 -31.714 119.6160
15531.832123 -31.705 119.3625
15532.168579 -31.701 119.1213
15532.505035 -31.698 118.8904
15532.841492 -31.698 118.6619
15533.177948 -31.700 118.4326
15533.514404 -31.704 118.2002
15533.850861 -31.711 117.9719
15534.187317 -31.721 117.7529
15534.523773 -31.734 117.5515
15534.860229 -31.749 117.3713
15535.196686 -31.766 117.2126
15535.533142 -31.783 117.0718
15535.869598 -31.801 116.9451
15536.206055 -31.819 116.8267
15536.542511 -31.838 116.7146
15536.878967 -31.857 116.6094
15537.215424 -31.878 116.5125
15537.551880 -31.899 116.4285
15537.888336 -31.921 116.3613
15538.224792 -31.944 116.3130
15538.561249 -31.967 116.2820
15538.897705 -31.990 116.2639
15539.234161 -32.013 116.2554
15539.570618 -32.035 116.2559
15539.907074 -32.057 116.2688
15540.243530 -32.079 116.3015
15540.579987 -32.101 116.3601
15540.916443 -32.121 116.4475
15541.252899 -32.139 116.5610
15541.589355 -32.155 116.6934
15541.925812 -32.168 116.8352
15542.262268 -32.179 116.9822
15542.598724 -32.188 117.1311
15542.935181 -32.193 117.2859
15543.271637 -32.196 117.4482
15543.608093 -32.195 117.6206
15543.944550 -32.190 117.8010
15544.281006 -32.181 117.9863
15544.617462 -32.168 118.1687
15544.953918 -32.150 118.3425
15545.290375 -32.128 118.4995
15545.626831 -32.102 118.6360
15545.963287 -32.072 118.7468
15546.299744 -32.040 118.8318
15546.636200 -32.006 118.8894
15546.972656 -31.971 118.9209
15547.309113 -31.937 118.9272
15547.645569 -31.903 118.9097
15547.982025 -31.871 118.8689
15548.318481 -31.840 118.8054
15548.654938 -31.809 118.7188
15548.991394 -31.779 118.6106
15549.327850 -31.751 118.4829
15549.664307 -31.726 118.3386
15550.000763 -31.703 118.1819
15550.337219 -31.684 118.0171
15550.673676 -31.669 117.8469
15551.010132 -31.656 117.6748
15551.346588 -31.647 117.5012
15551.683044 -31.640 117.3291
15552.019501 -31.635 117.1604
15552.355957 -31.631 116.9985
15552.692413 -31.628 116.8455
15553.028870 -31.626 116.7021
15553.365326 -31.624 116.5684
15553.701782 -31.623 116.4395
15554.038239 -31.622 116.3135
15554.374695 -31.622 116.1877
15554.711151 -31.623 116.0627
15555.047607 -31.624 115.9387
15555.384064 -31.626 115.8164
15555.720520 -31.627 115.6921
15556.056976 -31.629 115.5625
15556.393433 -31.631 115.4243
15556.729889 -31.634 115.2771
15557.066345 -31.641 115.1238
15557.402802 -31.649 114.9712
15557.739258 -31.661 114.8237
15558.075714 -31.674 114.6853
15558.412170 -31.689 114.5562
15558.748627 -31.705 114.4326
15559.085083 -31.723 114.3152
15559.421539 -31.744 114.2043
15559.757996 -31.766 114.1064
15560.094452 -31.791 114.0291
15560.430908 -31.817 113.9778
15560.767365 -31.843 113.9556
15561.103821 -31.868 113.9604
15561.440277 -31.893 113.9878
15561.776733 -31.916 114.0334
15562.113190 -31.939 114.0942
15562.449646 -31.961 114.1692
15562.786102 -31.982 114.2598
15563.122559 -32.001 114.3662
15563.459015 -32.018 114.4871
15563.795471 -32.032 114.6218
15564.131927 -32.042 114.7671
15564.468384 -32.050 114.9216
15564.804840 -32.054 115.0815
15565.141296 -32.055 115.2451
15565.477753 -32.052 115.4084
15565.814209 -32.047 115.5696
15566.150665 -32.038 115.7273
15566.487122 -32.027 115.8806
15566.823578 -32.012 116.0303
15567.160034 -31.995 116.1768
15567.496490 -31.974 116.3179
15567.832947 -31.950 116.4500
15568.169403 -31.922 116.5662
15568.505859 -31.891 116.6614
15568.842316 -31.858 116.7312
15569.178772 -31.823 116.7732
15569.515228 -31.788 116.7869
15569.851685 -31.751 116.7727
15570.188141 -31.714 116.7285
15570.524597 -31.676 116.6538
15570.861053 -31.640 116.5466
15571.197510 -31.604 116.4060
15571.533966 -31.571 116.2329
15571.870422 -31.542 116.0305
15572.206879 -31.516 115.8027
15572.543335 -31.494 115.5569
15572.879791 -31.478 115.2996
15573.216248 -31.467 115.0381
15573.552704 -31.461 114.7766
15573.889160 -31.461 114.5190
15574.225616 -31.465 114.2644
15574.562073 -31.474 114.0132
15574.898529 -31.487 113.7683
15575.234985 -31.504 113.5347
15575.571442 -31.524 113.3225
15575.907898 -31.547 113.1401
15576.244354 -31.572 112.9946
15576.580811 -31.598 112.8840
15576.917267 -31.626 112.8040
15577.253723 -31.654 112.7451
15577.590179 -31.683 112.7034
15577.926636 -31.713 112.6782
15578.263092 -31.742 112.6748
15578.599548 -31.769 112.6985
15578.936005 -31.792 112.7507
15579.272461 -31.812 112.8279
15579.608917 -31.828 112.9211
15579.945374 -31.841 113.0203
15580.281830 -31.853 113.1206
15580.618286 -31.864 113.2209
15580.954742 -31.873 113.3245
15581.291199 -31.880 113.4341
15581.627655 -31.883 113.5498
15581.964111 -31.881 113.6672
15582.300568 -31.874 113.7783
15582.637024 -31.864 113.8743
15582.973480 -31.851 113.9495
15583.309937 -31.839 114.0039
15583.646393 -31.828 114.0422
15583.982849 -31.819 114.0713
15584.319305 -31.812 114.0979
15584.655762 -31.805 114.1245
15584.992218 -31.797 114.1487
15585.328674 -31.787 114.1638
15585.665131 -31.777 114.1638
15586.001587 -31.767 114.1465
15586.338043 -31.757 114.1155
15586.674500 -31.750 114.0791
15587.010956 -31.744 114.0466
15587.347412 -31.740 114.0227
15587.683868 -31.736 114.0071
15588.020325 -31.731 113.9929
15588.356781 -31.727 113.9729
15588.693237 -31.723 113.9431
15589.029694 -31.721 113.9055
15589.366150 -31.722 113.8662
15589.702606 -31.724 113.8340
15590.039062 -31.728 113.8145
15590.375519 -31.734 113.8091
15590.711975 -31.739 113.8164
15591.048431 -31.745 113.8335
15591.384888 -31.751 113.8594
15591.721344 -31.756 113.8955
15592.057800 -31.761 113.9448
15592.394257 -31.766 114.0103
15592.730713 -31.769 114.0935
15593.067169 -31.770 114.1948
15593.403625 -31.770 114.3123
15593.740082 -31.768 114.4434
15594.076538 -31.764 114.5840
15594.412994 -31.757 114.7302
15594.749451 -31.746 114.8755
15595.085907 -31.732 115.0146
15595.422363 -31.714 115.1433
15595.758820 -31.694 115.2615
15596.095276 -31.671 115.3699
15596.431732 -31.646 115.4707
15596.768188 -31.619 115.5654
15597.104645 -31.590 115.6523
15597.441101 -31.559 115.7266
15597.777557 -31.527 115.7837
15598.114014 -31.494 115.8198
15598.450470 -31.461 115.8364
15598.786926 -31.429 115.8364
15599.123383 -31.398 115.8257
15599.459839 -31.367 115.8088
15599.796295 -31.336 115.7881
15600.132751 -31.303 115.7627
15600.469208 -31.269 115.7290
15600.805664 -31.235 115.6836
15601.142120 -31.201 115.6233
15601.478577 -31.168 115.5476
15601.815033 -31.136 115.4575
15602.151489 -31.106 115.3552
15602.487946 -31.076 115.2427
15602.824402 -31.046 115.1216
15603.160858 -31.017 114.9915
15603.497314 -30.987 114.8521
15603.833771 -30.959 114.7031
15604.170227 -30.932 114.5454
15604.506683 -30.907 114.3806
15604.843140 -30.884 114.2122
15605.179596 -30.864 114.0417
15605.516052 -30.845 113.8721
15605.852509 -30.828 113.7017
15606.188965 -30.811 113.5310
15606.525421 -30.795 113.3596
15606.861877 -30.780 113.1873
15607.198334 -30.765 113.0168
15607.534790 -30.752 112.8503
15607.871246 -30.739 112.6914
15608.207703 -30.727 112.5408
15608.544159 -30.715 112.3997
15608.880615 -30.703 112.2654
15609.217072 -30.692 112.1362
15609.553528 -30.681 112.0083
15609.889984 -30.671 111.8787
15610.226440 -30.660 111.7458
15610.562897 -30.648 111.6106
15610.899353 -30.637 111.4751
15611.235809 -30.624 111.3423
15611.572266 -30.612 111.2156
15611.908722 -30.599 111.0959
15612.245178 -30.586 110.9829
15612.581635 -30.573 110.8728
15612.918091 -30.559 110.7627
15613.254547 -30.545 110.6477
15613.591003 -30.529 110.5273
15613.927460 -30.511 110.4021
15614.263916 -30.491 110.2739
15614.600372 -30.470 110.1445
15614.936829 -30.447 110.0149
15615.273285 -30.423 109.8823
15615.609741 -30.399 109.7449
15615.946198 -30.374 109.5972
15616.282654 -30.348 109.4358
15616.619110 -30.321 109.2566
15616.955566 -30.293 109.0593
15617.292023 -30.264 108.8418
15617.628479 -30.235 108.6062
15617.964935 -30.207 108.3525
15618.301392 -30.178 108.0806
15618.637848 -30.151 107.7913
15618.974304 -30.125 107.4827
15619.310760 -30.100 107.1580
15619.647217 -30.077 106.8159
15619.983673 -30.056 106.4612
15620.320129 -30.037 106.0925
15620.656586 -30.021 105.7129
15620.993042 -30.007 105.3208
15621.329498 -29.997 104.9197
15621.665955 -29.989 104.5090
15622.002411 -29.985 104.0952
15622.338867 -29.985 103.6804
15622.675323 -29.987 103.2693
15623.011780 -29.991 102.8638
15623.348236 -29.997 102.4607
15623.684692 -30.005 102.0603
15624.021149 -30.014 101.6570
15624.357605 -30.025 101.2539
15624.694061 -30.038 100.8503
15625.030518 -30.052 100.4524
15625.366974 -30.068 100.0618
15625.703430 -30.086 99.6821
15626.039886 -30.106 99.3086
15626.376343 -30.126 98.9397
15626.712799 -30.149 98.5688
15627.049255 -30.172 98.1946
15627.385712 -30.196 97.8154
15627.722168 -30.221 97.4346
15628.058624 -30.248 97.0562
15628.395081 -30.276 96.6799
15628.731537 -30.306 96.3086
15629.067993 -30.340 95.9395
15629.404449 -30.376 95.5745
15629.740906 -30.415 95.2124
15630.077362 -30.457 94.8591
15630.413818 -30.500 94.5132
15630.750275 -30.543 94.1780
15631.086731 -30.586 93.8491
15631.423187 -30.629 93.5266
15631.759644 -30.674 93.2068
15632.096100 -30.722 92.8931
15632.432556 -30.773 92.5886
15632.769012 -30.825 92.2981
15633.105469 -30.879 92.0205
15633.441925 -30.932 91.7542
15633.778381 -30.985 91.4934
15634.114838 -31.037 91.2317
15634.451294 -31.091 90.9673
15634.787750 -31.147 90.6997
15635.124207 -31.206 90.4338
15635.460663 -31.268 90.1716
15635.797119 -31.330 89.9141
15636.133575 -31.394 89.6584
15636.470032 -31.458 89.4033
15636.806488 -31.524 89.1465
15637.142944 -31.592 88.8914
15637.479401 -31.666 88.6411
15637.815857 -31.744 88.4019
15638.152313 -31.827 88.1750
15638.488770 -31.915 87.9639
15638.825226 -32.006 87.7681
15639.161682 -32.101 87.5903
15639.498138 -32.199 87.4358
15639.834595 -32.301 87.3113
15640.171051 -32.407 87.2231
15640.507507 -32.518 87.1787
15640.843964 -32.633 87.1819
15641.180420 -32.751 87.2341
15641.516876 -32.872 87.3372
15641.853333 -32.994 87.4932
15642.189789 -33.115 87.7053
15642.526245 -33.235 87.9790
15642.862701 -33.353 88.3169
15643.199158 -33.469 88.7222
15643.535614 -33.580 89.1926
15643.872070 -33.687 89.7273
15644.208527 -33.788 90.3193
15644.544983 -33.880 90.9595
15644.881439 -33.963 91.6428
15645.217896 -34.034 92.3545
