* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
16152.467133 -56.414 -125.2375
16152.833344 -56.376 -124.4546
16153.199555 -56.356 -124.3198
16153.565766 -56.433 -124.9060
16153.931977 -56.618 -125.6813
16154.298188 -56.798 -125.9264
16154.664399 -56.784 -125.4598
16155.030610 -56.469 -125.0339
16155.396821 -55.984 -125.5608
16155.763032 -55.609 -126.9786
16156.129243 -55.589 -128.1023
16156.495454 -55.989 -127.0770
16156.861665 -56.575 -122.1786
16157.227876 -56.807 -114.0096
16157.594087 -56.395 -107.0500
16157.960298 -55.742 -105.1526
16158.326509 -55.345 -108.1967
16158.692720 -55.382 -114.1859
16159.058931 -55.797 -120.8466
16159.425142 -56.397 -126.0016
16159.791353 -56.902 -128.1835
16160.157563 -57.049 -127.7159
16160.523774 -56.820 -126.5610
16160.889985 -56.482 -126.2115
16161.256196 -56.301 -126.5820
16161.622407 -56.358 -126.7972
16161.988618 -56.553 -126.2175
16162.354829 -56.713 -125.0265
16162.721040 -56.737 -124.1042
16163.087251 -56.665 -124.1598
16163.453462 -56.596 -125.1007
16163.819673 -56.587 -126.2660
16164.185884 -56.624 -127.0262
16164.552095 -56.655 -127.1932
16164.918306 -56.650 -127.0194
16165.284517 -56.627 -126.8464
16165.650728 -56.624 -126.7723
16166.016939 -56.654 -126.6536
16166.383150 -56.693 -126.3505
16166.749361 -56.705 -125.9302
16167.115572 -56.680 -125.6296
16167.481783 -56.646 -125.6339
16167.847994 -56.642 -125.9160
16168.214205 -56.686 -126.2810
16168.580416 -56.760 -126.5315
16168.946627 -56.829 -126.6002
16169.312838 -56.865 -126.5660
16169.679049 -56.858 -126.5590
16170.045260 -56.822 -126.6547
16170.411471 -56.778 -126.8409
16170.777682 -56.744 -127.0521
16171.143892 -56.729 -127.2128
16171.510103 -56.733 -127.2679
16171.876314 -56.745 -127.2029
16172.242525 -56.753 -127.0619
16172.608736 -56.752 -126.9384
16172.974947 -56.750 -126.9172
16173.341158 -56.770 -126.9984
16173.707369 -56.829 -127.0717
16174.073580 -56.925 -126.9822
16174.439791 -57.031 -126.6595
16174.806002 -57.105 -126.2201
16175.172213 -57.121 -125.9409
16175.538424 -57.084 -126.0834
16175.904635 -57.022 -126.7074
16176.270846 -56.965 -127.6278
16176.637057 -56.930 -128.5272
16177.003268 -56.917 -129.1196
16177.369479 -56.921 -129.2645
16177.735690 -56.938 -128.9817
16178.101901 -56.972 -128.3859
16178.468112 -57.028 -127.6084
16178.834323 -57.104 -126.7678
16179.200534 -57.184 -125.9854
16179.566745 -57.247 -125.4000
16179.932956 -57.279 -125.1477
16180.299167 -57.276 -125.3124
16180.665378 -57.245 -125.8887
16181.031589 -57.208 -126.7719
16181.397800 -57.186 -127.7703
16181.764011 -57.197 -128.6273
16182.130222 -57.239 -129.0709
16182.496432 -57.285 -128.9152
16182.862643 -57.287 -128.2028
16183.228854 -57.206 -127.2750
16183.595065 -57.053 -126.6262
16183.961276 -56.887 -126.5889
16184.327487 -56.786 -127.1202
16184.693698 -56.794 -127.8501
16185.059909 -56.901 -128.3129
16185.426120 -57.045 -128.2346
16185.792331 -57.146 -127.7419
16186.158542 -57.170 -127.2938
16186.524753 -57.149 -127.3079
16186.890964 -57.147 -127.8186
16187.257175 -57.208 -128.4801
16187.623386 -57.320 -128.8469
16187.989597 -57.426 -128.6996
16188.355808 -57.471 -128.2035
16188.722019 -57.446 -127.7446
16189.088230 -57.394 -127.5731
16189.454441 -57.365 -127.6140
16189.820652 -57.373 -127.6010
16190.186863 -57.392 -127.3566
16190.553074 -57.385 -126.9702
16190.919285 -57.346 -126.7166
16191.285496 -57.305 -126.7958
16191.651707 -57.301 -127.1567
16192.017918 -57.348 -127.5621
16192.384129 -57.421 -127.7994
16192.750340 -57.483 -127.8514
16193.116551 -57.512 -127.8866
16193.482762 -57.520 -128.0715
16193.848972 -57.539 -128.3907
16194.215183 -57.588 -128.6447
16194.581394 -57.655 -128.6110
16194.947605 -57.706 -128.2271
16195.313816 -57.711 -127.6548
16195.680027 -57.668 -127.1692
16196.046238 -57.601 -126.9711
16196.412449 -57.543 -127.0883
16196.778660 -57.517 -127.4117
16197.144871 -57.529 -127.7866
16197.511082 -57.571 -128.0809
16197.877293 -57.628 -128.2125
16198.243504 -57.681 -128.1593
16198.609715 -57.713 -127.9692
16198.975926 -57.712 -127.7533
16199.342137 -57.680 -127.6416
16199.708348 -57.633 -127.7174
16200.074559 -57.589 -127.9788
16200.440770 -57.564 -128.3562
16200.806981 -57.563 -128.7618
16201.173192 -57.586 -129.1248
16201.539403 -57.631 -129.3859
16201.905614 -57.688 -129.4790
16202.271825 -57.739 -129.3436
16202.638036 -57.756 -128.9863
16203.004247 -57.716 -128.5392
16203.370458 -57.616 -128.2268
16203.736669 -57.489 -128.2291
16204.102880 -57.383 -128.5470
16204.469091 -57.342 -128.9906
16204.835301 -57.378 -129.2887
16205.201512 -57.474 -129.2465
16205.567723 -57.593 -128.8618
16205.933934 -57.706 -128.3209
16206.300145 -57.805 -127.8599
16206.666356 -57.898 -127.5988
16207.032567 -57.990 -127.4875
16207.398778 -58.066 -127.4000
16207.764989 -58.099 -127.2845
16208.131200 -58.071 -127.2369
16208.497411 -57.994 -127.4255
16208.863622 -57.909 -127.9299
16209.229833 -57.861 -128.6423
16209.596044 -57.876 -129.3035
16209.962255 -57.942 -129.6417
16210.328466 -58.016 -129.5392
16210.694677 -58.050 -129.1327
16211.060888 -58.022 -128.7480
16211.427099 -57.958 -128.6742
16211.793310 -57.905 -128.9606
16212.159521 -57.898 -129.4005
16212.525732 -57.941 -129.6895
16212.891943 -57.999 -129.6427
16213.258154 -58.027 -129.3441
16213.624365 -58.005 -129.1062
16213.990576 -57.955 -129.2372
16214.356787 -57.925 -129.8054
16214.722998 -57.954 -130.5935
16215.089209 -58.043 -131.2389
16215.455420 -58.160 -131.4442
16215.821631 -58.251 -131.1460
16216.187841 -58.282 -130.5364
16216.554052 -58.252 -129.9083
16216.920263 -58.193 -129.4567
16217.286474 -58.135 -129.2095
16217.652685 -58.096 -129.1099
16218.018896 -58.077 -129.1259
16218.385107 -58.074 -129.2784
16218.751318 -58.094 -129.5770
16219.117529 -58.141 -129.9418
16219.483740 -58.210 -130.2013
16219.849951 -58.276 -130.1896
16220.216162 -58.303 -129.8812
16220.582373 -58.264 -129.4481
16220.948584 -58.168 -129.1615
16221.314795 -58.056 -129.2003
16221.681006 -57.978 -129.5360
16222.047217 -57.962 -129.9675
16222.413428 -58.007 -130.2590
16222.779639 -58.084 -130.2799
16223.145850 -58.154 -130.0751
16223.512061 -58.198 -129.8163
16223.878272 -58.219 -129.6643
16224.244483 -58.236 -129.6525
16224.610694 -58.265 -129.6808
16224.976905 -58.304 -129.6135
16225.343116 -58.339 -129.3926
16225.709327 -58.355 -129.0906
16226.075538 -58.347 -128.8678
16226.441749 -58.328 -128.8693
16226.807960 -58.319 -129.1428
16227.174170 -58.334 -129.6254
16227.540381 -58.377 -130.1808
16227.906592 -58.441 -130.6523
16228.272803 -58.508 -130.9080
16228.639014 -58.559 -130.8784
16229.005225 -58.573 -130.5916
16229.371436 -58.540 -130.1791
16229.737647 -58.467 -129.8307
16230.103858 -58.381 -129.6997
16230.470069 -58.317 -129.8176
16230.836280 -58.299 -130.0789
16231.202491 -58.331 -130.3074
16231.568702 -58.396 -130.3654
16231.934913 -58.461 -130.2449
16232.301124 -58.503 -130.0762
16232.667335 -58.518 -130.0371
16233.033546 -58.524 -130.2272
16233.399757 -58.541 -130.6046
16233.765968 -58.578 -131.0242
16234.132179 -58.629 -131.3246
16234.498390 -58.678 -131.4054
16234.864601 -58.708 -131.2561
16235.230812 -58.709 -130.9396
16235.597023 -58.682 -130.5580
16235.963234 -58.637 -130.2223
16236.329445 -58.590 -130.0254
16236.695656 -58.558 -130.0117
16237.061867 -58.556 -130.1586
16237.428078 -58.585 -130.3871
16237.794289 -58.634 -130.6130
16238.160500 -58.681 -130.8015
16238.526710 -58.708 -130.9812
16238.892921 -58.713 -131.1941
16239.259132 -58.707 -131.4181
16239.625343 -58.702 -131.5449
16239.991554 -58.703 -131.4440
16240.357765 -58.698 -131.0696
16240.723976 -58.679 -130.5186
16241.090187 -58.650 -129.9736
16241.456398 -58.630 -129.5731
16241.822609 -58.634 -129.3306
16242.188820 -58.657 -129.1774
16242.555031 -58.676 -129.0878
16242.921242 -58.661 -129.1615
16243.287453 -58.612 -129.5638
16243.653664 -58.557 -130.3546
16244.019875 -58.538 -131.3629
16244.386086 -58.577 -132.2255
16244.752297 -58.659 -132.5674
16245.118508 -58.732 -132.2375
16245.484719 -58.745 -131.4550
16245.850930 -58.684 -130.7014
16246.217141 -58.592 -130.3873
16246.583352 -58.533 -130.5869
16246.949563 -58.553 -131.0490
16247.315774 -58.648 -131.4017
16247.681985 -58.775 -131.3920
16248.048196 -58.879 -131.0371
16248.414407 -58.926 -130.6000
16248.780618 -58.922 -130.3843
16249.146829 -58.901 -130.5188
16249.513039 -58.895 -130.9001
16249.879250 -58.912 -131.2965
16250.245461 -58.932 -131.5044
16250.611672 -58.928 -131.4651
16250.977883 -58.879 -131.2848
16251.344094 -58.791 -131.1544
16251.710305 -58.695 -131.2214
16252.076516 -58.628 -131.5045
16252.442727 -58.618 -131.8901
16252.808938 -58.668 -132.1978
16253.175149 -58.754 -132.2792
16253.541360 -58.837 -132.1163
16253.907571 -58.884 -131.8513
16254.273782 -58.891 -131.6957
16254.639993 -58.886 -131.7632
16255.006204 -58.905 -131.9614
16255.372415 -58.965 -132.0403
16255.738626 -59.045 -131.7749
16256.104837 -59.093 -131.1812
16256.471048 -59.069 -130.5903
16256.837259 -58.978 -130.4534
16257.203470 -58.873 -130.9918
16257.569681 -58.817 -132.0101
16257.935892 -58.835 -132.9949
16258.302103 -58.901 -133.3981
16258.668314 -58.946 -132.9709
16259.034525 -58.904 -131.9697
16259.400736 -58.770 -131.0071
16259.766947 -58.613 -130.5951
16260.133158 -58.521 -130.8174
16260.499369 -58.547 -131.3781
16260.865579 -58.677 -131.8645
16261.231790 -58.845 -132.0194
16261.598001 -58.974 -131.8953
16261.964212 -59.019 -131.7798
16262.330423 -58.995 -131.9225
16262.696634 -58.949 -132.3143
16263.062845 -58.919 -132.7186
16263.429056 -58.910 -132.8811
16263.795267 -58.907 -132.7260
16264.161478 -58.893 -132.3989
16264.527689 -58.870 -132.1311
16264.893900 -58.859 -132.0499
16265.260111 -58.872 -132.1116
16265.626322 -58.900 -132.1918
16265.992533 -58.916 -132.2344
16266.358744 -58.904 -132.3152
16266.724955 -58.874 -132.5525
16267.091166 -58.861 -132.9519
16267.457377 -58.897 -133.3418
16267.823588 -58.982 -133.4718
16268.189799 -59.079 -133.2129
16268.556010 -59.135 -132.7191
16268.922221 -59.126 -132.3800
16269.288432 -59.077 -132.5396
16269.654643 -59.037 -133.2219
16270.020854 -59.044 -134.1051
16270.387065 -59.094 -134.7306
16270.753276 -59.146 -134.7957
16271.119487 -59.150 -134.3531
16271.485698 -59.098 -133.7490
16271.851909 -59.029 -133.3129
16272.218119 -59.001 -133.0945
16272.584330 -59.039 -132.8867
16272.950541 -59.111 -132.4779
16273.316752 -59.149 -131.9258
16273.682963 -59.109 -131.6029
16274.049174 -59.008 -131.9081
16274.415385 -58.913 -132.8947
16274.781596 -58.889 -134.1779
16275.147807 -58.956 -135.1490
16275.514018 -59.073 -135.3219
16275.880229 -59.164 -134.6487
16276.246440 -59.171 -133.5980
16276.612651 -59.107 -132.8292
16276.978862 -59.036 -132.7118
16277.345073 -59.018 -133.1482
16277.711284 -59.061 -133.7634
16278.077495 -59.122 -134.2101
16278.443706 -59.143 -134.3815
16278.809917 -59.092 -134.4153
16279.176128 -58.988 -134.5018
16279.542339 -58.878 -134.6986
16279.908550 -58.809 -134.9205
16280.274761 -58.801 -135.0682
16280.640972 -58.857 -135.1355
16281.007183 -58.975 -135.1946
16281.373394 -59.151 -135.2847
16281.739605 -59.370 -135.3206
16282.105816 -59.591 -135.1331
16282.472027 -59.741 -134.6482
16282.838238 -59.758 -134.0553
16283.204448 -59.632 -133.7429
16283.570659 -59.425 -133.9897
16283.936870 -59.230 -134.7206
16284.303081 -59.118 -135.5443
16284.669292 -59.102 -135.9950
16285.035503 -59.139 -135.8129
16285.401714 -59.160 -135.1449
16285.767925 -59.127 -134.4951
16286.134136 -59.064 -134.3748
16286.500347 -59.033 -134.9327
16286.866558 -59.084 -135.8815
16287.232769 -59.216 -136.7075
16287.598980 -59.373 -136.9922
16287.965191 -59.475 -136.6938
16288.331402 -59.474 -136.1954
16288.697613 -59.392 -135.9965
16289.063824 -59.305 -136.3085
16289.430035 -59.277 -136.9360
16289.796246 -59.327 -137.4730
16290.162457 -59.418 -137.6029
16290.528668 -59.487 -137.3185
16290.894879 -59.499 -136.9141
16291.261090 -59.467 -136.7297
16291.627301 -59.437 -136.8806
16291.993512 -59.446 -137.2212
16292.359723 -59.495 -137.5217
16292.725934 -59.557 -137.6669
16293.092145 -59.604 -137.7195
16293.458356 -59.628 -137.8121
16293.824567 -59.637 -137.9889
16294.190778 -59.640 -138.1641
16294.556988 -59.630 -138.2338
16294.923199 -59.600 -138.2047
16295.289410 -59.555 -138.1985
16295.655621 -59.526 -138.3114
16296.021832 -59.545 -138.4866
16296.388043 -59.618 -138.5341
16296.754254 -59.713 -138.3011
16297.120465 -59.773 -137.8530
16297.486676 -59.763 -137.4808
16297.852887 -59.695 -137.4705
16298.219098 -59.616 -137.8439
16298.585309 -59.567 -138.3293
16298.951520 -59.554 -138.5714
16299.317731 -59.551 -138.3981
16299.683942 -59.529 -137.9531
16300.050153 -59.491 -137.5784
16300.416364 -59.474 -137.5314
16300.782575 -59.517 -137.7969
16301.148786 -59.629 -138.1204
16301.514997 -59.775 -138.1996
16301.881208 -59.892 -137.9005
16302.247419 -59.922 -137.3715
16302.613630 -59.852 -136.9562
16302.979841 -59.723 -136.9645
16303.346052 -59.604 -137.4921
16303.712263 -59.553 -138.4012
16304.078474 -59.599 -139.4072
16304.444685 -59.727 -140.1891
16304.810896 -59.884 -140.5126
16305.177107 -59.998 -140.3553
16305.543317 -60.013 -139.9513
16305.909528 -59.926 -139.6497
16306.275739 -59.789 -139.6572
16306.641950 -59.671 -139.9047
16307.008161 -59.616 -140.1364
16307.374372 -59.626 -140.1268
16307.740583 -59.672 -139.8624
16308.106794 -59.726 -139.5648
16308.473005 -59.781 -139.5135
16308.839216 -59.854 -139.8042
16309.205427 -59.956 -140.2542
16309.571638 -60.069 -140.5276
16309.937849 -60.153 -140.3806
16310.304060 -60.166 -139.8429
16310.670271 -60.105 -139.1799
16311.036482 -60.006 -138.6659
16311.402693 -59.918 -138.4037
16311.768904 -59.868 -138.3474
16312.135115 -59.853 -138.4448
16312.501326 -59.853 -138.7255
16312.867537 -59.859 -139.2487
16313.233748 -59.880 -139.9694
16313.599959 -59.923 -140.6736
16313.966170 -59.979 -141.0742
16314.332381 -60.018 -141.0178
16314.698592 -60.005 -140.6458
16315.064803 -59.941 -140.3295
16315.431014 -59.868 -140.3894
16315.797225 -59.848 -140.8413
16316.163436 -59.914 -141.3827
16316.529647 -60.046 -141.5950
16316.895857 -60.181 -141.2328
16317.262068 -60.245 -140.4434
16317.628279 -60.212 -139.7126
16317.994490 -60.126 -139.5055
16318.360701 -60.069 -139.9324
16318.726912 -60.098 -140.7212
16319.093123 -60.216 -141.4276
16319.459334 -60.365 -141.7048
16319.825545 -60.461 -141.5247
16320.191756 -60.448 -141.2085
16320.557967 -60.336 -141.1761
16320.924178 -60.195 -141.5975
16321.290389 -60.103 -142.2678
16321.656600 -60.101 -142.7507
16322.022811 -60.173 -142.6420
16322.389022 -60.253 -141.8347
16322.755233 -60.273 -140.6588
16323.121444 -60.212 -139.7214
16323.487655 -60.116 -139.4946
16323.853866 -60.055 -140.0079
16324.220077 -60.078 -140.8784
16324.586288 -60.179 -141.5731
16324.952499 -60.304 -141.7211
16325.318710 -60.382 -141.3484
16325.684921 -60.380 -140.8630
16326.051132 -60.327 -140.7283
16326.417343 -60.294 -141.0980
16326.783554 -60.339 -141.7377
16327.149765 -60.466 -142.2200
16327.515976 -60.626 -142.2126
16327.882187 -60.746 -141.7080
16328.248397 -60.775 -141.0391
16328.614608 -60.718 -140.6315
16328.980819 -60.621 -140.7094
16329.347030 -60.528 -141.2246
16329.713241 -60.464 -141.9926
16330.079452 -60.433 -142.8420
16330.445663 -60.438 -143.6532
16330.811874 -60.486 -144.2988
16331.178085 -60.579 -144.5923
16331.544296 -60.698 -144.3442
16331.910507 -60.798 -143.5265
16332.276718 -60.829 -142.4164
16332.642929 -60.778 -141.5215
16333.009140 -60.682 -141.2686
16333.375351 -60.603 -141.7312
16333.741562 -60.582 -142.6262
16334.107773 -60.622 -143.5153
16334.473984 -60.690 -144.0432
16334.840195 -60.745 -144.0931
16335.206406 -60.765 -143.7850
16335.572617 -60.758 -143.3350
16335.938828 -60.745 -142.9119
16336.305039 -60.746 -142.6101
16336.671250 -60.761 -142.5002
16337.037461 -60.787 -142.6455
16337.403672 -60.819 -143.0443
16337.769883 -60.852 -143.5630
16338.136094 -60.872 -143.9646
16338.502305 -60.857 -144.0558
16338.868516 -60.787 -143.8494
16339.234726 -60.673 -143.5734
16339.600937 -60.566 -143.4843
16339.967148 -60.533 -143.6395
16340.333359 -60.620 -143.8269
16340.699570 -60.812 -143.6935
16341.065781 -61.031 -142.9954
16341.431992 -61.169 -141.8524
16341.798203 -61.154 -140.7738
16342.164414 -61.001 -140.3124
16342.530625 -60.793 -140.6516
16342.896836 -60.622 -141.5387
16343.263047 -60.538 -142.5248
16343.629258 -60.549 -143.2318
16343.995469 -60.622 -143.5103
16344.361680 -60.715 -143.4587
16344.727891 -60.798 -143.3124
16345.094102 -60.857 -143.2778
16345.460313 -60.890 -143.4230
16345.826524 -60.902 -143.6802
16346.192735 -60.899 -143.9225
16346.558946 -60.887 -144.0466
16346.925157 -60.875 -144.0211
16347.291368 -60.873 -143.9011
16347.657579 -60.884 -143.8118
16348.023790 -60.912 -143.8970
16348.390001 -60.959 -144.2411
16348.756212 -61.023 -144.7950
16349.122423 -61.095 -145.3594
16349.488634 -61.156 -145.6619
16349.854845 -61.178 -145.5044
16350.221056 -61.145 -144.8966
16350.587266 -61.061 -144.0723
16350.953477 -60.959 -143.3578
16351.319688 -60.887 -143.0015
16351.685899 -60.884 -143.0848
16352.052110 -60.959 -143.5349
16352.418321 -61.088 -144.1797
16352.784532 -61.227 -144.8092
16353.150743 -61.328 -145.2356
16353.516954 -61.354 -145.3590
16353.883165 -61.301 -145.2075
16354.249376 -61.196 -144.9148
16354.615587 -61.088 -144.6331
16354.981798 -61.027 -144.4517
16355.348009 -61.039 -144.3687
16355.714220 -61.117 -144.3339
16356.080431 -61.223 -144.3175
16356.446642 -61.309 -144.3503
16356.812853 -61.341 -144.4894
16357.179064 -61.315 -144.7362
16357.545275 -61.250 -144.9955
16357.911486 -61.174 -145.1328
16358.277697 -61.106 -145.0886
16358.643908 -61.057 -144.9425
16359.010119 -61.041 -144.8693
16359.376330 -61.068 -145.0149
16359.742541 -61.143 -145.3932
16360.108752 -61.250 -145.8806
16360.474963 -61.353 -146.3096
16360.841174 -61.412 -146.5785
16361.207385 -61.407 -146.6953
16361.573595 -61.349 -146.7208
16361.939806 -61.269 -146.6808
16362.306017 -61.197 -146.5476
16362.672228 -61.144 -146.3008
16363.038439 -61.109 -145.9918
16363.404650 -61.085 -145.7412
16363.770861 -61.074 -145.6678
16364.137072 -61.083 -145.8125
16364.503283 -61.121 -146.1251
16364.869494 -61.188 -146.5135
16365.235705 -61.281 -146.8972
16365.601916 -61.394 -147.2242
16365.968127 -61.519 -147.4551
16366.334338 -61.641 -147.5524
16366.700549 -61.737 -147.5023
16367.066760 -61.786 -147.3453
16367.432971 -61.775 -147.1737
16367.799182 -61.710 -147.0797
16368.165393 -61.609 -147.1034
16368.531604 -61.498 -147.2308
16368.897815 -61.397 -147.4320
16369.264026 -61.327 -147.6785
16369.630237 -61.307 -147.9191
16369.996448 -61.347 -148.0442
16370.362659 -61.440 -147.9078
16370.728870 -61.557 -147.4330
16371.095081 -61.654 -146.7435
16371.461292 -61.708 -146.1771
16371.827503 -61.733 -146.0974
16372.193714 -61.774 -146.6329
16372.559925 -61.864 -147.5703
16372.926135 -61.993 -148.4774
16373.292346 -62.104 -148.9730
